label,predicted_raw,scores
1,1,0.9999
1,1,0.9989
1,1,1.0
0,0,0.9927
1,1,0.9999
1,1,0.9999
1,1,0.9993
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,0.9996
1,1,0.6139
1,1,1.0
1,1,0.9943
1,1,0.9999
1,1,1.0
1,1,0.9039
1,1,0.9998
1,1,0.9998
1,1,1.0
1,1,0.7359
0,0,0.9997
1,1,0.9067
1,1,0.9885
1,1,1.0
1,1,0.9859
1,1,1.0
1,1,0.9979
1,1,0.9997
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9855
0,0,0.9997
0,0,0.963
0,0,0.9997
1,1,0.9926
1,1,0.9999
1,1,0.9998
1,1,0.9993
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.987
0,0,1.0
1,1,0.6088
0,0,0.993
1,1,1.0
1,1,0.7059
1,1,1.0
0,0,0.9997
1,1,0.9999
1,1,1.0
1,1,0.9552
1,1,0.9999
1,0,0.9439
1,1,0.9979
1,1,0.9821
0,0,0.9997
1,1,1.0
1,1,0.8961
1,1,0.9793
1,1,0.9999
1,1,0.9129
1,0,0.7708
1,0,0.8501
0,0,1.0
0,0,0.9995
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
0,1,0.598
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,0.9986
1,1,0.999
0,0,0.9996
1,1,0.9997
1,1,1.0
0,0,0.9992
1,1,0.9962
1,1,0.9996
1,1,0.5645
1,1,1.0
1,1,1.0
1,1,0.9994
1,1,0.9862
1,1,1.0
1,1,0.9822
1,1,0.9701
1,1,0.9919
1,1,1.0
1,1,0.9321
1,1,1.0
0,0,0.9992
1,1,1.0
1,1,0.9999
1,1,0.9997
1,1,1.0
1,0,0.6428
1,1,0.9972
1,1,0.9995
1,1,0.9994
1,1,0.9993
1,1,0.9808
1,1,0.9994
1,1,0.9843
0,0,0.9998
1,1,0.6395
1,1,0.9996
1,1,1.0
1,1,0.9896
1,1,0.9994
0,0,1.0
1,1,0.7544
1,1,0.9913
0,0,0.9999
1,1,0.9999
1,1,0.9995
1,1,0.9998
1,1,0.9999
1,1,0.9998
1,1,0.7192
0,0,0.999
1,1,0.9727
1,1,0.9997
1,1,1.0
1,1,0.9503
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9987
1,1,1.0
1,1,1.0
1,1,0.9972
1,1,0.9996
1,1,1.0
1,1,0.9996
0,0,0.9501
1,1,0.9995
1,1,1.0
1,1,0.9952
1,1,0.9983
0,0,1.0
1,1,0.9869
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8818
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9991
0,0,0.9978
1,1,1.0
1,1,0.9995
1,1,0.9936
0,1,0.8945
1,1,0.9999
1,1,0.9997
1,1,0.9915
1,0,0.9857
0,0,0.9985
1,1,0.9995
1,1,0.9986
1,1,0.998
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,0.921
1,1,0.9957
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9854
1,1,1.0
1,1,0.9998
0,0,0.9996
1,0,0.8633
1,1,0.9721
1,1,0.9977
1,1,0.8737
1,1,0.9287
1,1,0.9999
1,1,0.99
1,1,0.9996
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9992
1,1,0.9954
0,0,0.9996
1,1,0.9999
1,1,0.9429
1,1,0.9997
1,1,1.0
0,0,0.9999
1,1,0.9841
1,1,0.9994
1,1,1.0
1,1,1.0
0,0,0.993
1,1,0.9961
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,0.9998
1,1,0.9987
1,1,1.0
0,0,0.9974
0,0,1.0
1,1,0.8761
0,1,0.7046
1,1,0.9992
1,1,1.0
1,1,1.0
1,1,0.9967
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,0.9963
1,1,0.9991
0,0,0.9998
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9589
0,0,0.9992
1,1,0.9997
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9921
0,0,0.9991
1,1,0.9999
1,1,0.9996
1,1,0.9452
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9981
1,1,1.0
0,0,0.9999
1,1,0.999
1,1,0.8887
1,1,0.9999
1,1,0.9945
1,1,0.9891
1,1,1.0
0,0,0.9949
1,1,0.9983
1,1,0.9687
1,1,1.0
1,1,0.9999
1,1,0.9991
1,1,1.0
1,1,1.0
1,1,0.9963
1,1,0.9987
1,1,0.9999
0,0,0.989
1,1,0.9877
1,1,0.9992
0,0,0.9998
1,1,0.9947
0,0,0.9961
1,1,0.9994
1,1,0.9961
1,1,1.0
1,1,1.0
0,0,0.9996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999
0,0,1.0
1,1,0.9976
1,1,1.0
1,1,0.9927
1,1,0.9989
0,0,1.0
1,1,1.0
1,1,0.9866
1,1,0.9989
1,1,0.9957
1,1,0.9931
1,1,0.9999
0,0,0.9743
1,1,0.9721
1,1,0.9792
1,1,0.9999
1,1,0.9998
1,1,1.0
1,1,0.9957
1,1,0.983
1,1,0.9868
1,0,0.9363
0,0,0.9806
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9875
1,1,0.7929
1,1,0.9858
1,1,0.9971
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9974
1,1,0.9999
0,0,0.9999
0,0,0.9999
1,1,0.9618
1,1,0.9962
0,0,0.9999
1,0,0.7719
0,0,0.9995
1,1,0.9719
1,1,0.8464
0,0,1.0
1,1,0.9994
1,1,0.9988
1,1,0.9893
1,1,0.9849
0,0,0.9618
1,1,1.0
1,1,0.9082
0,0,0.9995
1,1,0.9764
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9779
0,0,1.0
1,1,0.9952
1,1,0.8718
1,1,0.9984
0,0,1.0
1,1,0.9999
1,1,0.9983
1,1,1.0
1,1,0.985
1,1,0.9997
1,1,0.9999
1,1,0.9745
1,1,0.9992
1,1,0.9995
1,1,0.9999
1,1,1.0
1,1,0.9989
0,0,1.0
1,1,0.9783
1,1,1.0
1,1,0.9612
1,1,0.9998
1,1,1.0
1,0,0.9448
1,1,0.9946
1,1,0.9864
1,1,0.9981
1,1,1.0
1,0,0.6907
1,1,1.0
1,1,1.0
1,1,0.9994
1,1,0.9994
1,1,1.0
1,1,1.0
0,0,0.9984
1,1,0.9993
1,1,1.0
1,1,0.9921
1,1,1.0
1,1,0.9981
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.999
1,1,0.9814
0,0,0.9999
1,1,0.9998
0,0,1.0
1,1,0.8246
1,1,0.8859
1,1,0.7053
1,1,0.9997
1,1,0.9999
1,1,1.0
1,1,0.9704
0,0,0.9996
1,1,1.0
1,1,0.997
1,1,0.9302
0,0,0.9933
1,1,0.9966
1,1,1.0
1,0,0.9763
0,0,0.9917
1,1,1.0
1,1,0.8477
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,0.9998
1,1,0.9954
0,0,0.9977
1,1,0.9995
1,1,0.9699
1,1,0.9946
1,1,0.9993
1,1,0.9163
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9997
0,0,1.0
1,1,0.9996
1,1,0.987
1,1,1.0
1,1,0.9997
0,0,0.9996
1,1,1.0
1,1,0.9953
1,1,0.9101
0,0,0.9858
1,0,0.6737
0,0,0.9987
1,1,0.9999
1,1,0.9687
1,1,1.0
1,1,0.9989
0,0,0.9999
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.8169
1,1,0.8324
0,0,1.0
1,1,0.9987
1,1,0.9983
1,1,0.9993
1,1,0.9945
0,0,1.0
1,1,0.9998
1,1,0.9995
1,1,0.9999
1,1,0.9992
1,0,0.5096
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9954
1,1,1.0
1,1,0.9694
1,1,0.9918
1,1,0.9988
1,1,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
1,1,0.8718
1,1,0.8407
1,1,0.9953
1,1,0.9759
1,1,0.9999
1,1,0.9977
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9802
1,1,1.0
1,1,0.9959
0,0,1.0
0,0,0.9992
1,1,1.0
1,1,1.0
0,0,0.9996
1,1,0.9996
1,1,0.6461
1,1,0.9999
1,1,0.61
1,0,0.809
1,1,0.9999
1,1,0.9978
1,1,0.9946
1,1,0.9999
1,1,0.8788
1,1,0.9371
1,1,0.9992
1,1,0.9999
0,0,0.9993
1,1,1.0
1,1,0.9985
0,0,0.9998
0,0,1.0
1,1,1.0
1,1,0.9326
1,1,0.9997
1,1,1.0
1,1,0.9935
1,1,0.9998
1,1,0.8476
1,1,0.9839
1,1,0.9999
1,1,0.9999
1,1,1.0
0,0,0.9552
1,1,0.9928
1,1,0.627
1,1,0.9999
1,1,0.7349
1,1,0.9984
1,1,0.9996
1,1,0.999
1,1,0.9995
1,0,0.8561
1,0,0.7974
1,1,0.9999
1,1,0.9974
0,0,1.0
1,1,0.9982
1,1,1.0
1,1,0.9986
1,1,0.9988
1,1,0.9993
0,0,0.9919
1,1,0.9975
1,1,0.9996
1,1,0.9882
1,1,0.9972
1,1,0.9832
0,0,0.9906
1,1,0.9851
0,0,0.9954
0,0,0.9979
0,0,0.9988
1,0,0.7177
1,1,0.9887
1,1,0.9994
1,1,1.0
0,0,0.9986
0,0,0.9982
1,1,1.0
0,0,0.9983
1,1,0.9993
1,1,0.9929
1,1,0.9998
1,1,1.0
1,1,0.9696
1,1,0.9535
1,1,0.5835
1,1,0.9998
1,1,1.0
1,1,1.0
1,0,0.786
0,0,0.9443
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.7381
0,0,0.9957
1,1,0.9852
1,1,1.0
1,1,0.5999
1,1,0.9859
1,1,0.9962
1,0,0.7689
1,1,0.9978
1,1,0.998
0,0,0.9996
1,1,0.9997
1,1,0.8081
1,1,1.0
1,1,0.9979
1,1,0.9646
