label,predicted_raw,scores
0,0,0.8988
0,0,0.9255
1,1,0.6975
1,1,0.8528
0,1,0.5244
0,0,0.7935
0,0,0.9339
1,1,0.9324
1,1,0.7034
1,1,0.8746
1,0,0.512
0,0,0.9915
0,0,0.6163
0,1,0.8035
1,0,0.513
0,0,0.9578
1,1,0.7742
0,0,0.8394
0,0,0.9818
0,0,0.9107
1,1,0.5868
1,1,0.7488
0,0,0.8828
1,1,0.9134
0,0,0.9523
1,1,0.6252
0,0,0.8536
0,0,0.6365
0,0,0.6999
1,0,0.7052
1,0,0.7895
0,0,0.9642
0,0,0.6098
0,0,0.8955
1,1,0.7184
1,1,0.7898
0,0,0.9393
0,0,0.9689
1,0,0.7073
1,1,0.6327
1,1,0.8405
0,0,0.8993
1,1,0.9539
1,1,0.8678
1,1,0.5804
0,0,0.8272
0,0,0.8401
1,0,0.6669
0,0,0.9372
1,0,0.971
1,0,0.6236
1,1,0.8063
1,0,0.6821
0,0,0.9455
0,0,0.9376
1,0,0.5118
1,1,0.5881
1,1,0.827
1,0,0.6449
0,0,0.9596
0,0,0.7269
1,1,0.6917
1,1,0.9139
1,0,0.8921
1,1,0.6338
0,0,0.9974
1,1,0.971
1,1,0.9042
0,0,0.9541
0,0,0.8174
1,1,0.9604
0,0,0.8981
1,1,0.9558
1,0,0.7044
0,0,0.7291
1,1,0.6179
1,1,0.9249
0,0,0.5478
1,0,0.7959
0,0,0.7503
1,1,0.6113
1,1,0.9609
0,1,0.7385
0,0,0.7867
1,1,0.6172
0,0,0.7337
0,0,0.8941
0,0,0.8383
1,1,0.8736
1,1,0.9196
0,0,0.7346
1,1,0.9745
1,0,0.5866
1,1,0.8882
0,0,0.8959
0,0,0.8873
0,0,0.915
0,0,0.7794
1,1,0.6543
1,0,0.686
1,1,0.612
1,1,0.8799
1,1,0.9052
0,0,0.9594
1,1,0.8074
0,0,0.734
0,0,0.9573
1,1,0.6991
0,0,0.9898
1,1,0.5776
1,1,0.5102
1,1,0.846
0,0,0.5993
0,0,0.925
1,0,0.6446
0,1,0.5414
0,1,0.6806
0,0,0.6926
1,1,0.9661
0,0,0.8224
0,0,0.8004
1,1,0.8365
0,0,0.8876
