label,predicted_raw,scores
0,0,0.9911
1,1,0.9188
0,0,0.997
0,0,0.9923
1,1,0.992
0,0,0.8631
0,0,0.9377
0,0,0.6771
1,1,0.7723
1,1,0.9738
0,0,0.838
0,1,0.6078
0,1,0.543
0,1,0.51
1,1,0.9521
0,0,0.7078
0,0,0.5468
0,0,0.8968
0,0,0.9145
0,0,0.9096
1,1,0.982
1,1,0.567
0,0,0.893
1,1,0.9414
1,1,0.909
0,0,0.9712
1,1,0.9703
1,1,0.9976
0,0,0.6727
1,1,0.9666
1,1,0.8235
0,0,0.8336
0,1,0.699
0,0,0.6674
0,0,0.933
1,0,0.8322
0,0,0.8119
0,0,0.8853
0,0,0.965
0,0,0.8387
0,0,0.6421
1,1,0.89
0,0,0.996
0,0,0.6196
0,0,0.9982
0,0,0.9594
1,1,0.7389
0,0,0.8903
0,0,0.956
1,1,0.9618
1,1,0.551
1,0,0.6998
1,1,0.9523
0,0,0.8647
0,0,0.9956
1,1,0.9804
0,0,0.6258
1,0,0.5806
1,1,0.5067
1,1,0.9269
0,1,0.6155
0,0,0.9822
1,1,0.7469
1,1,0.7208
0,0,0.9272
1,1,0.9891
1,1,0.9635
0,1,0.7224
1,0,0.7924
1,1,0.9509
1,1,0.9429
1,1,0.8729
1,1,0.9284
0,0,0.5634
0,0,0.9165
1,1,0.9838
1,1,0.858
0,1,0.6581
0,1,0.6539
0,0,0.9333
1,0,0.7547
1,1,0.9726
1,1,0.9526
1,1,0.942
1,1,0.9847
0,0,0.8806
0,0,0.9916
1,1,0.6612
1,1,0.7628
0,0,0.9658
0,0,0.8973
1,1,0.7858
1,1,0.8855
1,0,0.6564
0,1,0.6622
1,0,0.8034
0,0,0.9696
1,1,0.8209
0,0,0.9247
0,0,0.9837
0,0,0.9907
1,0,0.739
1,0,0.5621
0,0,0.8267
1,1,0.9829
1,1,0.9572
1,1,0.8324
1,0,0.5296
0,0,0.9792
1,1,0.6392
1,0,0.5251
1,1,0.6071
1,0,0.8069
1,1,0.9326
1,1,0.7711
0,0,0.8639
0,0,0.6252
0,0,0.9898
0,0,0.9936
1,0,0.9121
1,1,0.956
1,1,0.7338
1,1,0.6087
1,1,0.7491
1,1,0.9108
1,0,0.8285
0,0,0.9867
0,0,0.9231
1,1,0.8222
1,1,0.9578
1,1,0.6921
0,0,0.9628
1,1,0.9565
1,1,0.9864
1,1,0.8891
0,0,0.9737
1,1,0.9495
1,1,0.8782
0,0,0.9634
1,0,0.8308
0,0,0.8837
1,1,0.9733
1,0,0.5651
0,0,0.9789
0,0,0.9802
0,1,0.7343
0,0,0.6138
0,0,0.8508
0,1,0.6879
1,1,0.7954
0,0,0.7633
1,1,0.7599
1,1,0.6512
0,0,0.9993
1,1,0.92
1,0,0.6011
0,0,0.9911
0,0,0.9846
1,1,0.9315
0,0,0.83
0,0,0.853
1,1,0.8734
1,0,0.6311
0,0,0.9655
1,1,0.6266
1,1,0.8985
0,0,0.9315
1,0,0.5598
1,1,0.8746
0,0,0.8685
1,1,0.6771
1,1,0.9219
0,0,0.5137
1,1,0.651
0,0,0.7341
0,0,0.7887
0,0,0.7889
0,0,0.9728
0,0,0.7329
0,0,0.9984
0,0,0.6736
1,1,0.7571
1,1,0.7529
1,1,0.7241
0,0,0.6851
0,1,0.6106
0,0,0.952
1,1,0.9554
1,1,0.6061
1,1,0.928
1,1,0.8658
1,1,0.8867
1,1,0.7191
1,1,0.9707
0,0,0.8795
1,1,0.8294
1,1,0.6651
1,0,0.8668
0,0,0.697
1,1,0.8936
1,1,0.7103
0,0,0.978
0,0,0.5875
1,1,0.9604
1,1,0.974
1,1,0.9591
0,0,0.9364
1,1,0.9654
0,0,0.9758
0,0,0.9931
1,1,0.7674
1,0,0.7553
1,0,0.8993
0,0,0.999
0,1,0.8026
1,0,0.6254
1,0,0.6927
1,1,0.7705
0,0,0.9876
0,0,0.9314
1,1,0.9869
0,0,0.9522
0,0,0.9378
0,0,0.6768
1,1,0.8101
0,1,0.8667
1,1,0.9073
1,1,0.6865
0,1,0.8505
1,1,0.9283
0,0,0.8532
0,1,0.7777
1,0,0.5157
0,0,0.5733
1,0,0.6098
1,1,0.7331
0,0,0.9992
1,1,0.931
0,0,0.9732
1,0,0.9398
1,1,0.9626
0,0,0.8447
1,1,0.9292
0,0,0.8969
0,0,0.9888
0,0,0.913
1,1,0.9812
0,0,0.8349
1,1,0.6063
1,0,0.7267
1,1,0.9772
1,0,0.6267
1,1,0.9877
1,1,0.8432
0,0,0.9899
1,1,0.9854
1,0,0.5039
1,0,0.598
1,0,0.6769
0,0,0.6004
0,0,0.9516
0,0,0.9402
0,0,0.9745
1,1,0.9354
0,0,0.999
1,1,0.6643
0,0,0.9268
0,0,0.8275
1,1,0.9407
0,1,0.5787
1,1,0.7344
0,0,0.9651
0,0,0.9622
0,0,0.9204
1,1,0.9533
1,0,0.5523
0,0,0.691
0,0,0.9925
0,0,0.9331
1,1,0.9835
1,0,0.7949
0,0,0.6241
0,1,0.5844
0,0,0.9994
1,1,0.7067
0,0,0.5069
0,0,0.7129
1,1,0.8494
0,0,0.7521
0,0,0.8767
0,0,0.9841
1,1,0.9706
0,0,0.8407
0,0,0.9946
1,1,0.6985
0,0,0.9799
0,0,0.9125
1,1,0.7225
1,1,0.7449
1,0,0.7192
1,1,0.6872
0,0,0.9964
1,1,0.9006
0,1,0.5918
0,0,0.5113
0,0,0.8133
1,1,0.9145
0,0,0.7924
0,1,0.7867
1,1,0.7691
0,0,0.7053
1,0,0.5365
1,1,0.5497
0,1,0.7913
1,1,0.632
1,1,0.7767
0,0,0.992
0,0,0.9971
1,1,0.9418
1,1,0.9616
1,0,0.6024
0,0,0.9951
0,0,0.9009
1,1,0.9478
1,1,0.8536
0,0,0.9499
0,0,0.9553
1,1,0.7512
0,1,0.7182
1,0,0.5164
0,0,0.6634
1,1,0.9841
0,1,0.5172
1,1,0.9953
1,1,0.9356
0,0,0.8859
0,0,0.7596
0,0,0.8029
1,1,0.9175
0,1,0.6013
1,1,0.7625
0,0,0.8113
1,0,0.8205
0,0,0.9859
0,0,0.5223
1,1,0.792
1,0,0.5803
0,0,0.9664
1,1,0.8451
0,0,0.9547
0,0,0.9915
0,1,0.9545
1,0,0.5641
0,1,0.5367
1,1,0.9823
0,0,0.9959
1,1,0.9937
0,0,0.9825
1,1,0.7064
0,1,0.7561
1,1,0.826
0,0,0.9391
1,1,0.5315
0,0,0.8829
1,1,0.8269
0,0,0.7395
0,0,0.937
0,0,0.913
1,1,0.8956
1,1,0.5045
1,1,0.7545
1,0,0.5147
0,0,0.9797
1,0,0.7985
0,0,0.9956
0,0,0.9827
1,1,0.9906
1,0,0.7932
0,0,0.8731
0,0,0.9985
0,0,0.9741
1,0,0.9081
1,0,0.8513
1,1,0.6157
0,1,0.7475
0,0,0.9516
0,1,0.6967
1,1,0.9187
1,1,0.7634
1,0,0.7984
1,1,0.5035
0,0,0.9934
1,0,0.8848
1,1,0.9528
0,0,0.9042
0,0,0.9921
0,0,0.8137
0,0,0.9929
0,0,0.9573
0,0,0.8443
0,1,0.6937
0,0,0.9894
1,0,0.5621
0,0,0.6186
0,0,0.8778
0,0,0.9831
0,0,0.9829
1,1,0.8105
1,1,0.7378
0,0,0.6573
1,1,0.9979
1,1,0.8932
0,0,0.914
0,0,0.8113
0,1,0.8873
1,1,0.7601
1,1,0.9573
1,1,0.9182
1,1,0.6716
0,0,0.9101
0,0,0.8955
0,0,0.9088
0,0,0.9311
0,1,0.6917
0,0,0.9855
0,0,0.9719
0,0,0.8608
1,0,0.9758
0,0,0.7119
0,0,0.9972
1,1,0.9804
1,0,0.6457
0,0,0.8437
1,1,0.8875
1,1,0.9365
0,0,0.969
1,1,0.6249
1,1,0.8529
0,0,0.9194
0,0,0.943
0,0,0.9674
1,1,0.5282
1,1,0.6813
1,1,0.9712
1,1,0.8116
1,1,0.906
1,0,0.5878
1,0,0.5036
0,0,0.8898
1,1,0.873
0,0,0.9587
1,0,0.7635
0,0,0.9552
1,1,0.5047
0,0,0.72
1,1,0.9296
0,0,0.754
0,0,0.8083
0,0,0.9965
0,0,0.9951
1,1,0.9594
1,0,0.6988
0,0,0.9909
1,1,0.5901
0,0,0.9729
0,0,0.778
0,0,0.5478
1,0,0.8188
0,0,0.8684
0,1,0.6174
1,0,0.7019
0,0,0.6076
0,0,0.8178
0,0,0.5066
1,1,0.9593
1,1,0.5408
0,0,0.9752
0,0,0.9814
1,1,0.7723
0,0,0.9725
0,0,0.9942
0,0,0.9946
0,0,0.9028
0,0,0.9775
1,1,0.7834
1,1,0.9138
0,0,0.9287
0,0,0.5459
0,0,0.6626
1,1,0.865
0,0,0.9152
1,1,0.9464
0,1,0.6016
1,1,0.9282
0,0,0.7824
0,0,0.882
0,0,0.9982
0,0,0.9788
1,1,0.9691
0,0,0.8575
1,1,0.5892
1,1,0.8229
0,0,0.9925
1,1,0.5806
1,1,0.7251
0,0,0.9566
1,1,0.7874
1,1,0.9283
1,0,0.7315
1,0,0.6498
0,0,0.8537
1,1,0.9103
1,1,0.9539
0,0,0.8623
1,0,0.7085
0,0,0.7725
1,1,0.8705
1,1,0.6608
1,1,0.9208
0,0,0.9563
1,1,0.7381
0,0,0.9291
1,1,0.542
1,0,0.8505
1,1,0.945
1,1,0.7489
1,0,0.7053
1,1,0.93
0,1,0.5094
1,1,0.8073
0,0,0.9939
0,1,0.8881
0,0,0.964
0,0,0.8739
0,0,0.9175
0,0,0.938
0,0,0.8953
0,0,0.7778
1,1,0.9238
1,1,0.8648
0,0,0.6944
1,1,0.5947
1,1,0.7268
1,0,0.9918
1,1,0.9572
1,1,0.8513
1,1,0.9658
0,0,0.6261
1,1,0.9963
1,1,0.594
0,0,0.8503
0,0,0.9913
0,1,0.5484
1,1,0.9561
1,1,0.981
1,1,0.9084
0,0,0.9119
1,1,0.7974
1,1,0.9121
0,0,0.6405
0,0,0.7793
1,1,0.9485
0,0,0.9117
1,1,0.6774
1,0,0.6715
0,0,0.8454
0,1,0.5174
1,1,0.7939
1,1,0.7467
0,0,0.7525
1,1,0.9011
0,0,0.9994
1,1,0.9085
1,1,0.8421
1,0,0.8012
0,0,0.764
0,0,0.9561
0,0,0.9762
1,1,0.8408
0,0,0.8527
1,0,0.5597
1,1,0.8884
1,1,0.9785
1,1,0.8756
0,0,0.9358
1,1,0.5694
1,1,0.9523
0,0,0.9731
1,1,0.5588
0,1,0.8634
0,0,0.986
0,0,0.9483
1,0,0.8058
0,0,0.7202
0,0,0.841
1,0,0.5665
0,0,0.9536
0,0,0.6863
1,0,0.7365
0,0,0.9811
1,1,0.8735
0,0,0.9949
0,0,0.9458
1,1,0.9383
1,1,0.9223
0,0,0.9944
1,1,0.8901
1,1,0.9393
0,1,0.7508
0,1,0.8155
0,0,0.987
1,1,0.9593
0,0,0.9236
1,0,0.5074
0,1,0.9621
1,0,0.6022
1,1,0.5546
1,1,0.9174
1,1,0.586
1,0,0.6349
1,1,0.5021
0,0,0.9931
0,0,0.8285
0,0,0.9587
1,1,0.9215
0,0,0.7701
1,1,0.8594
1,1,0.8466
1,1,0.9893
0,0,0.9941
1,0,0.7415
0,0,0.9336
0,0,0.9143
1,1,0.8619
1,1,0.9304
0,0,0.932
1,0,0.5828
0,0,0.9537
0,1,0.6214
0,0,0.9829
0,0,0.9532
0,0,0.9961
0,0,0.9979
1,1,0.6657
1,1,0.6447
0,0,0.5178
1,0,0.6143
1,1,0.5642
0,0,0.5666
0,0,0.9162
0,0,0.945
1,0,0.5274
0,0,0.926
0,0,0.6638
0,1,0.913
0,0,0.7985
0,0,0.9086
0,0,0.9474
1,1,0.9798
1,1,0.9639
0,0,0.6932
1,0,0.8633
1,0,0.5281
1,1,0.5353
1,1,0.9763
0,0,0.9185
0,0,0.9402
0,0,0.8492
0,0,0.9908
0,0,0.9891
0,1,0.6882
1,1,0.7938
1,1,0.9645
1,0,0.5661
1,1,0.7703
0,0,0.9494
0,0,0.7929
1,1,0.7997
0,0,0.9811
0,0,0.9434
1,1,0.9871
1,0,0.553
0,0,0.948
1,1,0.5773
0,1,0.578
0,0,0.6904
0,0,0.9769
1,1,0.9875
1,1,0.8517
1,0,0.5151
0,0,0.8153
1,1,0.9323
0,0,0.861
1,1,0.9392
1,1,0.8136
1,1,0.7879
0,0,0.915
1,0,0.5623
0,0,0.9941
0,0,0.6751
1,1,0.9961
1,1,0.6427
0,0,0.8757
0,0,0.7342
1,1,0.5453
0,0,0.9465
1,1,0.9166
0,0,0.5067
1,1,0.9861
1,1,0.9389
1,1,0.9731
1,1,0.7737
1,1,0.6298
1,0,0.9485
1,1,0.8158
1,1,0.8974
0,0,0.9554
0,0,0.6147
1,1,0.7791
1,0,0.618
1,1,0.9534
1,0,0.937
1,1,0.9422
0,0,0.6561
1,0,0.9694
1,1,0.729
0,0,0.978
0,0,0.6598
1,1,0.7088
0,0,0.7699
0,0,0.6533
0,0,0.9578
1,1,0.9811
1,0,0.8349
1,1,0.6345
1,1,0.8316
0,0,0.7994
1,1,0.8781
0,0,0.9848
0,0,0.8447
1,1,0.9318
0,0,0.8504
1,1,0.812
1,1,0.971
0,1,0.5121
1,1,0.8786
0,0,0.642
0,0,0.9634
0,0,0.9913
0,0,0.975
0,0,0.9876
0,0,0.8081
0,0,0.716
0,0,0.9558
