label,predicted_raw,scores
2,0,0.8588323593139648
0,0,0.9494602680206299
3,0,0.9630244970321655
2,1,0.906041145324707
3,0,0.9757424592971802
0,0,0.99033522605896
0,0,0.9788151383399963
2,1,0.9237179756164551
0,0,0.9893213510513306
0,0,0.9608750343322754
4,0,0.9479284286499023
0,0,0.7899106740951538
2,1,0.9309096336364746
3,0,0.8999545574188232
0,0,0.9857125282287598
1,0,0.9872867465019226
1,0,0.9146850109100342
2,0,0.90932297706604
0,0,0.9894227385520935
0,0,0.9724660515785217
0,1,0.9913318157196045
0,0,0.79132479429245
1,1,0.8572232723236084
1,0,0.8899095058441162
0,0,0.994983434677124
0,0,0.9636030793190002
0,0,0.996253252029419
3,0,0.9810490608215332
0,0,0.9924635887145996
2,1,0.8996037840843201
1,0,0.8409889936447144
0,0,0.95832359790802
0,0,0.986013650894165
0,0,0.9327527284622192
0,0,0.9240873456001282
0,0,0.9816962480545044
1,0,0.9921563863754272
2,1,0.8901390433311462
0,0,0.9966874718666077
0,0,0.9026068449020386
3,1,0.8846195936203003
3,0,0.9145164489746094
0,0,0.9979352951049805
1,0,0.9613791704177856
0,0,0.8974816203117371
0,0,0.8883336186408997
4,0,0.9014331698417664
0,0,0.9547414183616638
0,1,0.7494067549705505
1,0,0.9792572259902954
4,0,0.9919495582580566
1,0,0.9661113023757935
3,0,0.9912251830101013
1,0,0.9072860479354858
0,0,0.759128749370575
1,0,0.9948175549507141
2,0,0.9831535220146179
0,0,0.8591790199279785
0,1,0.9674988985061646
4,0,0.9726837873458862
0,1,0.9086851477622986
0,0,0.767220139503479
0,0,0.9391735792160034
0,1,0.9260740876197815
3,0,0.9412928819656372
4,0,0.9672645926475525
1,0,0.9351846575737
2,0,0.939207911491394
2,0,0.9668580889701843
0,0,0.8954463601112366
2,0,0.9634352922439575
0,0,0.9962601661682129
4,0,0.9916621446609497
0,0,0.9645825624465942
0,0,0.9881871342658997
0,0,0.9840137362480164
1,0,0.9657093286514282
1,0,0.9180585741996765
0,0,0.895550012588501
3,0,0.9847341179847717
3,0,0.9915124773979187
3,0,0.9744748473167419
0,0,0.9745821952819824
2,0,0.7927380204200745
2,0,0.9167044162750244
0,0,0.9557015299797058
0,0,0.9188950061798096
0,0,0.997235119342804
0,0,0.8307499289512634
0,0,0.9538389444351196
0,0,0.9919933080673218
1,0,0.99383944272995
4,0,0.9118527770042419
1,0,0.9588252902030945
2,1,0.9484251737594604
0,0,0.9742147922515869
0,0,0.9932465553283691
0,0,0.9417531490325928
0,0,0.9625393152236938
4,0,0.9828495383262634
1,0,0.8954198956489563
4,0,0.9575821161270142
0,0,0.9622450470924377
0,0,0.9825050234794617
4,0,0.9952365756034851
2,0,0.7309730648994446
2,1,0.9817277193069458
3,0,0.9951328635215759
0,0,0.9862111210823059
2,1,0.8114023208618164
