label,predicted_raw,scores
1,1,1.0
1,0,0.9437
0,0,0.7936
0,1,0.9998
0,1,0.934
0,1,0.9651
0,1,0.9398
0,1,0.9967
1,1,0.6989
0,0,0.9958
0,1,0.7795
1,1,0.8252
0,1,0.9985
0,0,0.9523
0,0,0.8043
1,0,0.9805
0,1,0.8327
0,1,0.9661
1,1,0.8108
0,0,0.9801
0,0,0.9114
0,1,0.979
1,1,0.9998
0,1,0.9329
0,0,0.8189
0,1,0.9925
1,1,0.9989
1,0,0.9999
1,1,0.9787
1,1,0.9947
1,1,0.9951
1,1,0.9962
1,1,0.895
1,1,0.9859
1,1,0.9999
1,1,0.9979
0,1,0.7492
0,1,0.9539
1,0,0.8596
0,1,0.9993
1,1,1.0
1,1,0.8747
1,1,0.992
1,1,0.9653
0,1,0.9987
1,0,0.8179
0,1,0.9999
0,1,0.8617
1,1,0.9888
0,1,0.9447
0,0,0.5216
1,1,0.9861
1,0,0.9717
0,1,0.9506
1,1,0.9993
1,1,0.9835
1,0,0.9324
1,0,0.6653
1,1,0.9976
1,0,0.7801
0,1,0.5961
1,1,0.9998
0,1,0.8659
1,1,0.9981
1,0,0.7774
1,1,0.9393
1,0,0.8871
1,0,0.611
0,0,0.5564
1,1,0.9959
1,1,0.9985
1,1,0.6168
0,1,0.5735
0,1,0.9701
0,0,0.7257
0,0,0.7487
1,0,0.8296
0,1,0.9998
0,0,0.9956
0,0,0.7391
0,1,0.9996
0,0,0.9956
1,0,0.9397
0,0,0.7749
1,1,0.7653
0,1,0.8794
0,1,0.7659
1,1,0.9085
1,1,0.9997
1,1,0.9927
0,1,0.9652
1,1,0.9921
1,1,0.9172
0,1,0.6284
0,1,0.9993
0,1,0.9819
0,1,0.9595
1,1,0.9974
1,1,0.9984
1,0,0.9952
0,1,0.5809
0,1,0.9056
0,0,0.7733
1,1,0.9969
0,1,0.9497
0,1,0.6438
1,1,0.9352
0,1,0.7895
1,1,0.9994
1,1,0.8194
1,1,0.8387
0,1,0.7573
0,1,0.9912
0,1,0.9939
0,1,0.9839
1,1,0.9964
1,0,0.9766
1,1,0.6769
1,1,0.9946
0,1,0.9873
1,1,0.7457
1,1,0.9982
1,1,0.9969
1,0,0.8581
1,1,0.9984
0,1,0.8424
0,1,0.519
0,0,0.9847
0,1,0.5249
0,1,0.6981
0,0,0.9949
1,1,0.9996
1,1,0.6782
1,0,0.6409
0,1,0.9955
0,1,0.9214
1,1,0.9978
0,1,0.9174
1,1,0.9874
1,1,0.9899
1,1,0.984
0,1,0.9986
1,1,0.8363
0,1,0.9523
0,1,0.9777
0,1,0.9618
0,1,0.7516
0,0,0.9383
1,0,0.7296
0,1,0.976
1,0,0.741
0,0,0.6138
0,1,0.9349
1,1,0.9993
0,1,0.9932
1,0,0.9768
0,1,0.9944
1,1,0.7909
0,0,0.9468
0,0,0.9973
0,1,0.997
1,0,0.916
1,1,0.9999
1,1,0.9307
1,0,0.7293
1,1,0.9208
0,1,0.9841
1,1,0.9994
0,1,0.9554
0,1,0.9965
1,0,0.509
0,0,0.7354
0,0,0.5987
1,1,0.9706
1,0,0.5116
1,1,0.989
1,1,0.6248
1,1,0.7307
0,0,0.5061
1,1,0.9008
0,1,0.9998
0,0,0.6342
0,1,0.9209
1,0,0.614
1,0,0.9956
0,1,0.9995
1,1,0.9945
1,0,0.9916
0,1,0.9693
1,1,0.593
1,1,0.9647
0,0,0.9942
1,0,0.8326
1,1,0.6328
1,1,0.8202
1,1,0.991
0,1,0.655
0,1,0.8327
1,1,1.0
0,1,0.9257
1,1,0.9999
1,1,0.7129
1,0,0.8186
0,0,0.5931
1,1,0.9991
0,1,0.8878
1,1,0.9215
0,1,0.9998
0,0,0.9321
1,1,0.8302
0,1,0.9545
1,1,0.9926
0,1,0.9991
1,1,0.5884
1,1,0.8754
1,1,0.8496
1,1,0.8707
0,1,0.7398
1,0,0.6494
1,0,0.9975
0,0,0.9997
1,1,0.9695
0,0,0.8642
0,0,0.992
0,0,0.9721
0,1,0.7417
1,1,1.0
0,1,0.9953
0,1,0.9188
0,0,0.9986
0,1,0.9702
0,0,0.9995
1,1,0.9899
0,1,0.9374
0,1,0.869
0,0,0.5666
1,1,0.9984
0,1,0.9493
0,1,0.9835
0,1,0.9211
0,0,0.9552
1,1,1.0
1,1,0.9022
0,1,0.8994
1,0,0.8006
0,1,0.527
0,1,0.9276
1,0,0.7419
0,1,0.9975
1,1,1.0
1,1,0.9852
1,1,0.9995
0,0,0.9842
0,0,0.9962
1,1,0.9994
0,0,0.9997
1,1,0.9854
1,0,0.9505
1,1,0.9995
1,1,0.9945
0,1,0.8384
1,1,0.9999
1,1,0.9843
1,1,0.9972
0,1,0.9345
1,1,0.9889
1,0,0.9952
1,1,0.9929
0,1,0.999
1,1,0.9747
0,1,0.9928
1,0,0.6992
1,0,0.5799
1,1,0.9662
1,1,0.9865
0,1,0.9515
1,1,0.9646
1,0,0.7176
1,0,0.7874
1,1,0.9999
0,1,0.9442
0,1,0.8956
1,1,0.677
1,0,0.9398
0,1,0.5912
0,1,0.9955
1,1,0.9723
1,1,0.9022
1,0,0.6304
1,1,0.9716
1,0,0.9997
1,1,0.9997
1,1,0.999
1,1,0.9992
1,0,0.9634
1,1,0.9976
0,0,0.9394
0,0,0.5557
1,1,0.957
0,1,0.967
1,1,0.9114
0,1,0.9071
1,1,0.996
1,1,0.9495
0,0,0.5699
0,0,0.5822
1,1,0.8617
0,0,0.9999
0,0,0.9696
1,1,0.9495
1,1,0.8209
1,1,0.9327
0,0,0.7718
0,0,0.9816
1,1,0.9994
1,1,0.9776
1,0,0.7289
1,1,0.999
0,1,0.8313
1,1,0.991
0,1,0.7534
1,0,0.7528
0,1,0.9847
1,1,0.9974
0,0,0.9296
1,1,0.9742
1,1,0.9999
0,0,0.981
0,1,0.874
1,1,0.931
0,1,0.9992
1,1,0.9986
0,1,0.5511
1,1,1.0
1,1,0.9995
1,1,0.9824
1,1,0.9985
0,0,0.9891
1,1,0.998
1,1,0.9997
1,1,0.9996
0,1,0.7256
1,1,0.6296
0,0,0.6069
0,1,1.0
1,1,0.889
0,1,0.6262
1,1,0.8288
1,1,1.0
0,1,0.9969
1,1,0.7678
0,1,0.9976
0,1,0.9992
0,0,0.992
0,1,0.5251
1,1,0.9853
1,1,0.9984
0,0,0.901
0,0,0.9723
0,0,0.8833
0,0,0.9987
1,1,0.6785
1,1,0.9991
0,1,0.5871
0,0,0.9551
1,0,0.7043
0,1,0.9612
0,1,0.9848
0,0,0.9942
1,1,1.0
1,1,0.886
0,1,0.8982
1,1,0.7843
1,1,0.7993
0,1,0.9958
0,1,0.8395
1,1,1.0
0,1,0.9567
0,1,0.6758
1,1,0.9986
1,1,0.519
1,1,0.9999
1,0,0.6088
1,1,0.9229
0,1,0.6024
1,0,0.6636
0,0,0.9342
1,1,0.9942
1,1,0.7707
1,0,0.594
1,1,0.5409
1,1,0.9983
0,0,0.6578
0,1,0.9998
1,1,0.9971
0,1,0.9802
0,1,0.9983
0,1,0.9819
0,0,0.9363
0,1,0.9799
1,0,0.9818
0,1,0.9972
0,0,0.9987
1,0,0.9898
0,1,0.5406
0,1,0.9939
1,1,0.6143
1,1,0.9998
1,0,0.9916
0,1,0.5825
0,1,0.9968
0,1,0.9999
0,0,0.9726
0,1,0.8982
0,1,0.9991
0,1,0.9608
0,1,0.9188
0,1,0.9786
0,0,0.8189
0,0,0.9949
1,0,0.653
1,1,0.8422
0,1,0.9999
0,1,0.8943
1,1,0.9149
0,0,0.9178
0,1,0.7771
0,0,0.9752
0,1,0.9991
1,1,0.9122
1,1,0.9999
0,0,0.995
1,1,0.9996
1,1,0.9972
1,1,0.9864
0,1,0.6414
1,1,0.9995
0,1,0.9704
0,1,0.7691
0,1,0.7956
1,1,0.9108
0,1,0.9135
1,1,0.9999
0,1,0.9498
1,1,0.9919
0,1,0.6664
0,1,1.0
0,1,0.9983
1,1,0.9963
0,1,0.9965
0,0,0.9709
1,0,0.5423
