label,predicted_raw,scores
0,0,0.6079
0,1,0.3939
0,0,0.7361
0,0,0.6582
4,3,0.9376
2,2,0.5142
1,1,0.9198
4,4,0.5396
2,2,0.9563
0,0,0.8165
3,3,0.8163
0,4,0.7466
0,0,0.6456
0,0,0.4767
3,0,0.581
3,4,0.3493
0,1,0.4883
0,1,0.4452
0,1,0.7814
2,2,0.9811
0,0,0.9128
0,1,0.6843
0,0,0.7435
4,4,0.4673
0,1,0.6526
0,0,0.552
1,4,0.4576
3,3,0.3696
0,1,0.5213
0,0,0.6209
2,2,0.9067
2,2,0.8971
4,4,0.7116
0,1,0.6133
4,1,0.4989
2,2,0.8543
0,2,0.7594
0,4,0.5524
4,4,0.8311
2,2,0.5735
0,3,0.6226
0,0,0.557
0,0,0.7791
4,4,0.8581
4,4,0.9296
4,4,0.7508
1,1,0.5029
0,3,0.4583
2,2,0.3675
4,1,0.4861
2,2,0.5609
0,0,0.5645
4,4,0.6683
0,1,0.7537
4,0,0.621
0,0,0.6867
0,0,0.8672
0,0,0.5285
0,4,0.3764
0,0,0.5065
0,0,0.5772
4,4,0.4917
0,0,0.7688
2,2,0.5481
0,0,0.4727
2,2,0.9546
0,0,0.494
0,0,0.8919
1,1,0.6582
3,3,0.8363
0,0,0.9357
1,1,0.585
3,2,0.5137
0,0,0.6827
1,1,0.7811
0,0,0.9108
0,0,0.6099
0,2,0.7946
2,2,0.8114
3,3,0.3124
1,1,0.7559
0,0,0.9756
0,1,0.5375
0,0,0.9578
4,4,0.8582
0,1,0.7833
0,2,0.4086
0,0,0.9143
4,1,0.7869
2,2,0.6485
0,0,0.9293
0,0,0.8591
0,0,0.7739
0,0,0.47
1,2,0.3442
0,4,0.4534
1,1,0.3802
1,1,0.8449
2,2,0.9497
0,0,0.9585
4,4,0.7409
0,0,0.8264
3,1,0.4872
2,2,0.4096
3,2,0.4613
0,0,0.8659
0,1,0.6609
3,3,0.8222
0,0,0.9098
0,4,0.5504
0,0,0.5971
0,3,0.79
0,1,0.6194
0,1,0.7249
0,4,0.5676
1,2,0.4148
0,1,0.5925
0,4,0.8398
0,1,0.5393
0,1,0.6318
0,0,0.4341
0,0,0.6289
2,2,0.5637
0,4,0.5464
0,0,0.549
0,1,0.6712
1,3,0.3525
3,3,0.6409
0,0,0.6696
3,0,0.5003
0,1,0.716
3,1,0.4565
1,1,0.6919
0,0,0.6852
4,0,0.3705
3,3,0.7737
0,0,0.765
0,1,0.8012
0,0,0.7721
1,1,0.9217
3,3,0.501
0,0,0.7048
0,4,0.6067
4,4,0.8861
0,0,0.8986
2,2,0.6836
1,1,0.8053
0,4,0.3921
0,3,0.4889
3,3,0.8171
0,0,0.6926
2,1,0.6148
0,3,0.6556
1,1,0.7883
3,3,0.7765
1,1,0.7303
3,0,0.6785
2,2,0.9193
0,0,0.7696
0,0,0.6604
1,1,0.6312
3,3,0.6858
4,4,0.7431
4,4,0.7557
3,3,0.8628
2,0,0.345
3,3,0.8964
1,1,0.6676
3,3,0.5126
4,4,0.9149
4,1,0.4766
0,1,0.434
0,2,0.4795
4,1,0.6975
0,0,0.5407
4,4,0.5133
0,0,0.9578
0,0,0.6016
0,0,0.6975
0,0,0.5331
0,0,0.7521
4,4,0.8371
2,3,0.6341
1,1,0.8541
0,1,0.317
4,4,0.8632
0,0,0.4238
0,0,0.9404
4,4,0.7843
4,4,0.821
0,0,0.7749
1,0,0.4009
0,1,0.5362
2,2,0.3934
4,4,0.4802
0,0,0.8386
3,3,0.5769
2,2,0.582
2,2,0.5096
2,2,0.9387
3,3,0.7038
0,0,0.9369
3,1,0.4748
0,0,0.7157
0,0,0.8548
0,0,0.8025
2,2,0.9725
1,0,0.4884
1,1,0.6525
2,4,0.7241
4,4,0.7895
0,0,0.6951
1,4,0.5896
3,3,0.4954
1,1,0.8653
1,1,0.7536
0,3,0.6511
3,3,0.7031
0,1,0.7576
2,2,0.8108
3,2,0.9084
3,0,0.8995
2,2,0.9642
2,2,0.5688
2,2,0.8636
0,0,0.9276
1,1,0.6352
0,0,0.7692
0,1,0.8144
1,0,0.5867
2,2,0.8395
3,3,0.4562
0,0,0.7186
3,4,0.7203
4,4,0.8144
2,3,0.5904
0,3,0.8886
0,0,0.5569
0,0,0.7692
1,1,0.5616
3,4,0.5609
3,3,0.3712
1,1,0.7717
0,4,0.7336
1,1,0.833
0,0,0.5983
0,0,0.6613
0,0,0.341
4,3,0.4393
4,4,0.8754
1,1,0.6635
0,4,0.4377
0,0,0.9212
0,4,0.5213
0,1,0.7468
0,3,0.6536
2,2,0.9481
3,3,0.8278
0,1,0.6413
1,0,0.543
4,4,0.9729
2,2,0.901
0,0,0.6783
1,1,0.8465
0,2,0.451
0,1,0.6596
4,0,0.469
0,0,0.8544
1,0,0.6658
1,1,0.5864
0,0,0.4192
0,0,0.8657
1,0,0.6128
3,3,0.9041
4,3,0.4571
0,4,0.6118
0,0,0.7813
2,2,0.4482
3,2,0.627
1,0,0.4615
0,0,0.8476
0,0,0.843
0,0,0.4253
4,4,0.4486
3,3,0.6301
3,3,0.7871
0,0,0.7709
4,4,0.8327
0,3,0.6854
0,0,0.9231
3,3,0.7782
1,1,0.8771
0,4,0.4091
0,1,0.6559
3,3,0.756
0,0,0.9647
0,0,0.6709
3,2,0.378
0,0,0.9751
4,1,0.6702
3,3,0.4828
0,0,0.8435
1,1,0.6221
2,2,0.8598
0,0,0.9152
0,3,0.6681
0,1,0.5157
1,1,0.7882
4,4,0.9167
4,4,0.7977
0,0,0.367
3,3,0.6249
0,4,0.599
0,0,0.7191
0,0,0.6101
0,0,0.668
3,4,0.4228
4,1,0.8772
0,0,0.7261
0,0,0.8023
0,0,0.9371
0,0,0.8566
0,2,0.7757
2,2,0.8005
4,4,0.6435
0,0,0.8073
1,0,0.2856
0,0,0.866
2,3,0.5093
3,3,0.7422
0,0,0.5983
3,2,0.4464
1,1,0.9521
4,4,0.5109
0,0,0.6117
0,0,0.6567
2,2,0.6791
1,1,0.8977
0,0,0.8598
0,0,0.4567
4,4,0.877
0,0,0.5518
1,1,0.6821
0,0,0.5858
0,0,0.7916
3,3,0.8582
0,0,0.8627
0,0,0.746
0,0,0.5296
3,3,0.6003
0,1,0.6026
4,4,0.6975
3,3,0.6025
0,0,0.9468
0,0,0.3386
4,4,0.7637
0,3,0.383
0,0,0.5075
3,0,0.6194
0,0,0.8662
2,2,0.9317
2,2,0.9202
0,0,0.8343
3,0,0.8238
0,0,0.8521
3,1,0.5193
2,2,0.9661
0,0,0.6301
1,1,0.5066
0,2,0.5962
0,0,0.4324
0,0,0.8182
1,1,0.7004
0,0,0.5498
0,0,0.7959
0,0,0.4215
1,0,0.7961
0,0,0.7201
0,0,0.9245
1,1,0.8126
0,4,0.4077
0,4,0.7567
3,3,0.7661
0,4,0.5114
1,0,0.3397
0,4,0.7373
1,1,0.7216
0,0,0.5646
0,0,0.942
0,4,0.8368
3,2,0.5224
0,0,0.7096
1,0,0.7031
1,1,0.7788
1,1,0.8282
0,0,0.8351
0,0,0.9547
3,3,0.8027
0,3,0.4191
0,0,0.9734
1,1,0.8052
0,0,0.934
0,0,0.7732
4,4,0.6557
4,3,0.4401
0,3,0.5266
3,3,0.5789
4,4,0.9645
0,0,0.5917
0,0,0.5119
0,0,0.8355
0,1,0.4862
0,1,0.6624
2,2,0.5917
0,1,0.8462
1,1,0.5937
0,0,0.7337
0,3,0.5123
4,2,0.4986
4,4,0.5561
2,2,0.945
0,2,0.5899
2,2,0.9722
0,4,0.4811
2,2,0.9433
2,3,0.6126
0,0,0.8028
1,0,0.497
0,1,0.5261
0,0,0.7849
2,2,0.6185
3,2,0.6086
0,1,0.5821
3,3,0.4833
4,4,0.8363
2,2,0.9745
0,1,0.5821
0,2,0.7205
3,3,0.4727
2,2,0.7894
0,0,0.6466
0,0,0.6725
2,2,0.6368
0,0,0.5325
0,0,0.899
1,1,0.9219
3,3,0.5871
4,1,0.386
0,0,0.4591
0,0,0.7959
0,0,0.7337
1,1,0.7803
2,2,0.7977
1,0,0.7809
4,4,0.4323
0,0,0.8971
0,1,0.5429
0,0,0.9237
0,0,0.6765
3,0,0.6824
0,0,0.8202
2,2,0.9611
1,4,0.7532
0,0,0.8053
3,3,0.8521
0,0,0.5565
0,0,0.8208
2,2,0.9028
0,4,0.59
2,2,0.4971
0,0,0.3947
2,2,0.8207
3,3,0.5702
0,0,0.6187
4,4,0.6586
0,1,0.5572
3,2,0.5531
1,0,0.5222
4,4,0.5079
3,4,0.4895
0,1,0.6996
2,3,0.6522
4,4,0.7201
0,0,0.6772
4,1,0.4298
0,0,0.7906
2,0,0.6169
0,0,0.5456
0,0,0.6068
0,1,0.7007
3,3,0.7397
4,4,0.7639
3,3,0.5346
0,0,0.6965
0,0,0.9335
4,1,0.5377
0,2,0.4173
2,0,0.5948
0,0,0.8835
4,4,0.8682
1,4,0.3924
0,4,0.4859
1,1,0.6408
0,0,0.7534
4,4,0.6414
0,4,0.4623
2,2,0.7242
0,0,0.9503
0,3,0.4465
0,0,0.8694
2,2,0.8237
1,1,0.554
0,0,0.7019
0,0,0.4479
4,4,0.4754
1,1,0.7447
0,2,0.5245
0,0,0.6697
2,2,0.7401
0,2,0.4661
3,3,0.8984
3,2,0.8151
2,2,0.475
0,0,0.9056
2,4,0.3598
4,4,0.7046
0,0,0.7799
0,0,0.696
0,0,0.4962
3,0,0.6249
2,3,0.3475
0,0,0.5044
4,4,0.8044
0,0,0.7847
0,0,0.9689
4,0,0.4257
1,1,0.7804
0,2,0.6225
0,0,0.827
2,2,0.6653
0,0,0.9713
4,3,0.6895
2,4,0.3239
4,4,0.957
3,3,0.5117
2,2,0.8024
1,0,0.7679
0,0,0.8975
0,0,0.7928
0,0,0.9783
0,4,0.7581
0,4,0.4987
1,0,0.4752
4,4,0.4332
0,0,0.4989
3,3,0.697
0,0,0.8894
4,4,0.5571
1,3,0.425
0,0,0.7719
0,0,0.7053
2,2,0.892
0,0,0.6674
0,0,0.8561
2,2,0.874
2,2,0.9342
4,4,0.8389
4,4,0.8079
1,1,0.7782
4,4,0.6248
0,1,0.5447
0,4,0.5343
1,1,0.7892
0,0,0.7169
2,2,0.7393
0,0,0.9664
0,0,0.6557
0,0,0.5024
0,0,0.7624
3,3,0.5021
2,0,0.4118
0,0,0.6848
3,3,0.3906
1,1,0.5279
0,4,0.4552
0,0,0.7499
0,0,0.7199
0,0,0.5941
3,3,0.9295
2,2,0.8079
0,0,0.8034
4,4,0.4632
2,1,0.715
0,0,0.8671
4,4,0.948
3,1,0.5196
0,1,0.574
0,0,0.8833
0,0,0.9394
0,0,0.3669
0,0,0.604
0,0,0.6489
4,4,0.9091
4,0,0.5715
0,0,0.9019
2,2,0.7698
3,4,0.7726
1,4,0.5157
3,3,0.9382
0,0,0.8657
0,0,0.8259
0,0,0.7538
1,3,0.3873
0,0,0.4754
1,1,0.736
0,0,0.5464
1,1,0.8968
1,1,0.5931
3,3,0.601
0,0,0.8067
3,3,0.3415
4,4,0.8193
0,1,0.6112
0,3,0.7804
0,3,0.7723
0,0,0.4424
2,2,0.7141
1,1,0.563
1,1,0.8968
3,3,0.3327
1,1,0.9488
0,0,0.7958
0,0,0.9696
3,4,0.3847
1,1,0.8036
2,2,0.9516
2,2,0.9814
2,2,0.7759
0,0,0.7856
0,0,0.4882
4,4,0.8409
0,0,0.8737
1,1,0.9169
2,2,0.7581
1,1,0.6357
0,0,0.6142
0,0,0.6465
0,0,0.574
1,1,0.7018
4,4,0.6697
0,1,0.4479
4,3,0.5826
0,0,0.6579
0,0,0.9264
0,0,0.5744
4,4,0.8247
0,4,0.5808
0,0,0.4707
0,0,0.9883
4,3,0.4704
0,0,0.5444
4,1,0.5862
0,0,0.8552
2,2,0.8871
4,4,0.6601
0,2,0.7122
2,2,0.702
2,2,0.7066
4,4,0.5645
2,0,0.7905
0,0,0.3333
4,4,0.6991
0,1,0.8082
0,2,0.5757
3,3,0.7196
0,0,0.5157
1,1,0.5268
0,4,0.4081
0,0,0.7528
3,3,0.4912
3,0,0.5552
0,0,0.6755
3,4,0.9064
1,1,0.4949
0,0,0.869
0,0,0.8251
2,2,0.6698
0,0,0.5164
3,3,0.487
1,1,0.7392
0,0,0.559
4,3,0.2865
0,0,0.6721
0,0,0.4229
0,0,0.8786
0,0,0.71
0,0,0.9642
2,3,0.8274
3,3,0.8963
0,0,0.6796
1,0,0.3714
2,2,0.8444
0,0,0.7795
4,4,0.9128
1,1,0.6707
0,3,0.6304
4,1,0.6714
0,1,0.5122
0,0,0.7238
1,1,0.6396
0,4,0.3872
4,4,0.9674
0,0,0.6167
0,0,0.9573
4,4,0.9026
0,0,0.6136
0,1,0.5602
4,4,0.6673
4,4,0.8542
1,1,0.7153
4,4,0.9501
0,0,0.9554
0,4,0.7568
0,0,0.8885
1,0,0.5674
2,2,0.7194
0,0,0.6572
4,0,0.3718
0,0,0.7832
3,3,0.5194
4,4,0.7782
0,0,0.8087
0,0,0.9717
0,0,0.9342
4,4,0.5997
1,1,0.5658
1,1,0.8531
0,0,0.469
0,4,0.6263
0,0,0.6277
4,4,0.5936
0,1,0.4485
0,0,0.6096
0,0,0.9257
0,0,0.6817
3,2,0.5645
0,0,0.5811
0,0,0.3279
2,2,0.5762
0,2,0.4363
0,0,0.7332
2,2,0.9373
0,0,0.5006
2,3,0.5925
0,0,0.5936
4,4,0.8889
0,3,0.608
0,1,0.556
0,3,0.3478
3,3,0.4391
4,4,0.6523
0,0,0.7848
3,4,0.5094
