label,predicted_raw,scores
1,0,0.6283
0,0,0.9479
1,0,0.6322
1,1,0.5879
1,1,0.7862
1,1,0.5791
1,1,0.5306
1,1,0.9307
1,1,0.9011
1,1,0.5646
1,0,0.6388
1,1,0.8163
1,0,0.9079
1,0,0.5348
1,0,0.7412
1,1,0.7719
1,0,0.5971
0,0,0.7171
1,0,0.5004
1,1,0.7051
1,1,0.5763
1,0,0.5954
0,0,0.9901
1,1,0.6554
1,1,0.5169
1,1,0.562
1,0,0.504
1,1,0.6694
1,1,0.8514
1,0,0.5001
1,0,0.8023
1,0,0.7714
1,1,0.8552
1,0,0.5447
0,0,0.7941
1,0,0.7812
1,0,0.9881
0,0,0.8915
1,0,0.5941
1,0,0.9791
1,1,0.6143
1,0,0.934
1,1,0.6527
1,0,0.8224
1,0,0.9855
1,1,0.6503
1,0,0.8216
1,1,0.8508
0,0,0.9469
1,1,0.7851
1,0,0.8538
0,0,0.8899
1,0,0.5684
1,0,0.7898
1,1,0.6398
1,1,0.9186
1,0,0.9031
1,0,0.7823
1,1,0.614
1,1,0.8897
1,1,0.5061
1,0,0.7808
1,1,0.7688
1,1,0.9329
1,1,0.6515
1,0,0.9841
1,0,0.7267
1,0,0.7166
1,0,0.8681
1,1,0.7575
1,0,0.7716
0,0,0.9386
1,1,0.7984
0,0,0.9466
1,0,0.8583
0,0,0.7465
0,0,0.9733
1,1,0.7371
1,0,0.5222
1,1,0.966
1,0,0.7944
1,1,0.9106
1,1,0.5747
1,0,0.9776
0,0,0.8707
0,0,0.9105
1,0,0.9263
0,0,0.9058
0,0,0.8606
1,0,0.8484
1,0,0.7868
1,1,0.5789
1,1,0.5868
1,0,0.8426
1,1,0.7924
1,0,0.9383
1,1,0.7051
0,0,0.9528
0,0,0.9771
1,1,0.7407
1,1,0.5276
0,0,0.892
1,0,0.8326
1,1,0.8335
1,0,0.827
1,1,0.8056
1,1,0.5596
1,1,0.5687
1,1,0.7643
0,0,0.9206
1,0,0.7829
1,1,0.8736
0,0,0.8237
1,0,0.9742
0,0,0.9462
0,1,0.6284
0,0,0.8965
0,0,0.9639
1,0,0.7725
1,0,0.5616
1,0,0.8564
0,0,0.6135
1,0,0.7104
1,0,0.5131
1,1,0.9905
1,0,0.7178
1,1,0.6987
1,0,0.9412
1,1,0.8449
0,0,0.8172
1,0,0.9118
1,1,0.9655
1,1,0.8849
1,0,0.992
1,0,0.7713
1,1,0.7403
1,0,0.9846
1,0,0.7385
0,0,0.9809
1,1,0.7451
1,0,0.7719
1,0,0.9869
1,1,0.9713
1,1,0.6512
1,0,0.6462
1,0,0.9742
1,1,0.8729
1,0,0.6594
1,1,0.681
1,0,0.9705
1,0,0.5907
1,0,0.9129
0,0,0.9928
1,1,0.5686
1,0,0.9401
1,0,0.8283
1,0,0.8593
1,0,0.9682
1,1,0.5351
1,1,0.7483
0,0,0.9786
0,1,0.8383
1,1,0.9931
1,0,0.9754
1,0,0.6214
1,0,0.8899
1,1,0.8008
0,0,0.9968
1,1,0.586
1,1,0.5824
0,0,0.919
1,1,0.6979
1,1,0.9247
1,0,0.8565
0,0,0.8488
1,1,0.6143
0,0,0.9871
0,0,0.9673
1,1,0.7485
1,1,0.6489
1,0,0.6495
1,1,0.8282
1,1,0.7304
0,0,0.9652
1,1,0.5584
1,0,0.8785
0,0,0.9592
0,0,0.7922
1,1,0.5579
0,0,0.8547
1,0,0.798
1,0,0.8792
1,0,0.6085
1,1,0.9897
1,1,0.8863
1,1,0.8158
1,0,0.5736
1,0,0.97
0,0,0.9701
1,1,0.7981
1,1,0.9929
1,0,0.9083
1,1,0.5231
1,1,0.7375
1,1,0.7076
1,0,0.9232
1,1,0.9441
0,0,0.7152
1,0,0.5107
1,1,0.9875
1,0,0.9149
1,0,0.6413
0,0,0.9563
1,0,0.9258
1,0,0.8461
1,1,0.8017
0,0,0.6789
1,0,0.9501
0,0,0.9836
1,0,0.8185
1,0,0.9967
1,0,0.8713
1,0,0.8111
0,0,0.967
1,1,0.7806
