label,predicted_raw,scores
3,5,0.9876
0,5,0.5773
3,5,0.9996
3,5,0.9995
2,5,0.9117
0,5,0.9803
1,5,0.9873
0,0,0.9964
3,5,0.9047
4,5,0.9867
3,5,0.8609
0,5,0.9964
4,5,0.9806
2,5,0.9457
0,5,0.9937
4,5,0.9641
2,5,0.9564
0,5,0.7659
0,5,0.998
0,5,0.9884
1,0,0.7517
0,5,0.9663
0,5,0.9999
1,5,0.9924
4,5,0.5387
0,5,0.9947
0,5,0.4838
0,4,0.5183
1,5,0.9479
0,5,0.9386
0,5,0.8515
0,5,0.9115
1,5,0.9419
4,5,0.9804
4,5,0.9943
2,5,0.9992
0,5,0.7462
4,5,0.9319
0,5,0.7872
0,5,0.9488
2,5,0.9864
1,5,0.9996
0,5,0.8966
2,5,0.881
0,5,0.9977
0,5,0.62
0,5,0.9629
1,5,0.9866
0,5,0.8684
2,5,0.9632
4,5,0.7145
1,5,0.5894
0,5,0.6722
4,5,0.9841
0,4,0.6807
0,5,0.9923
1,0,0.785
0,5,0.6291
0,0,0.9999
0,5,0.8947
3,0,0.6335
0,5,0.9921
1,0,0.8614
0,5,0.5106
2,5,0.7409
2,5,0.912
0,5,0.9093
3,5,0.9226
0,0,0.9207
4,5,0.998
0,5,0.9832
3,5,0.9518
0,5,0.9777
4,5,0.9227
0,5,0.9971
1,5,0.6492
0,5,0.5839
0,5,0.9996
2,5,0.9832
1,5,0.9614
0,5,0.9975
0,5,0.9717
0,5,0.9073
0,0,0.9603
0,5,0.8575
1,5,0.9875
0,5,0.9056
0,5,0.8649
0,5,0.9989
4,5,0.987
4,5,0.6962
0,5,0.8123
3,5,0.9976
4,5,0.9821
0,5,0.9096
0,5,0.9998
3,5,0.6248
1,5,0.6948
0,5,0.9998
0,4,0.8411
0,5,0.771
2,5,0.9382
2,5,0.9609
4,5,0.9544
4,5,0.9631
2,5,0.9931
2,5,0.9465
4,5,0.8919
3,5,0.9472
1,0,0.9829
4,5,0.9967
0,0,0.7274
0,5,0.6498
1,5,0.9529
1,5,0.9307
3,5,0.6567
0,5,0.9973
3,5,0.6915
2,5,0.9142
0,5,0.7779
3,5,0.9916
0,5,0.9238
2,5,0.875
0,5,0.9903
2,5,0.6498
1,5,0.9936
1,5,0.9249
3,5,0.9324
0,5,0.9334
4,5,0.9941
2,5,0.7012
0,5,0.8804
0,5,0.9876
0,0,0.6543
4,5,0.9151
0,0,0.9761
3,5,0.9867
2,5,0.9931
0,0,0.4981
2,5,0.9999
0,0,0.6891
0,0,0.9751
2,5,0.9959
1,5,0.9802
0,5,0.9442
0,5,0.9631
0,5,0.9988
0,5,0.9861
4,5,0.9339
4,5,0.9647
3,5,0.8389
0,5,0.952
0,5,0.8775
3,5,0.8359
0,5,0.9986
0,5,0.9998
0,5,0.9388
2,5,0.9891
0,5,0.9752
3,5,0.9712
0,5,0.966
2,5,0.8388
4,5,0.9985
3,5,0.9654
2,5,0.9977
4,5,0.9747
0,5,0.9876
2,5,0.5589
0,5,0.9627
0,5,0.9354
1,5,0.7594
2,5,0.9218
0,0,0.9955
2,5,0.8067
4,4,0.608
1,5,0.6488
0,5,0.4294
3,5,0.5024
1,5,0.9951
0,5,0.9813
0,5,0.9543
2,2,0.5728
0,5,0.625
2,5,0.7539
4,0,0.6463
0,5,0.996
0,5,0.9416
0,0,0.8875
1,5,0.7668
4,5,0.996
0,5,0.9695
0,5,0.9964
0,5,0.8771
2,5,0.9343
3,5,0.9171
0,0,0.8935
3,0,0.896
0,5,0.9835
1,5,0.9685
0,0,0.9431
1,5,0.9025
2,5,0.9992
3,5,0.9982
1,5,0.9961
1,0,0.6347
1,0,0.5182
0,5,0.9066
2,5,0.9934
2,5,0.9962
2,5,0.9941
0,5,0.9864
0,5,0.899
0,5,0.9876
4,0,0.5128
4,5,0.9707
0,5,0.999
4,5,0.8378
3,5,0.912
0,5,0.6429
3,5,0.9934
4,5,0.9874
0,5,0.996
0,5,0.7487
0,5,0.9996
1,5,0.9516
3,5,0.9766
3,5,0.9588
0,5,0.9867
0,5,0.9992
0,5,0.9993
0,5,0.9989
1,5,0.9915
3,5,0.9439
1,0,0.8872
3,5,0.9944
0,5,0.75
3,5,0.822
1,5,0.9439
0,5,0.9624
3,5,0.9524
3,5,0.9844
2,5,0.982
0,5,0.9905
4,5,0.9548
4,5,0.9988
0,5,0.913
2,4,0.5611
0,4,0.512
0,5,0.9407
0,5,0.9906
0,5,0.9994
2,5,0.9935
4,5,0.8415
0,5,0.9237
2,5,0.9987
0,0,0.8027
0,0,0.6646
3,5,0.8
2,5,0.9852
2,5,0.9776
0,5,0.9189
1,5,0.9792
0,5,0.9713
0,5,0.9977
0,0,0.7592
0,5,0.9861
0,5,0.9193
0,5,0.6844
0,5,0.9218
3,5,0.9662
0,5,0.9756
0,5,0.9004
4,5,0.6068
0,5,0.9813
0,5,0.9055
4,0,0.8447
0,5,0.8907
0,5,0.9207
3,5,0.9176
0,5,0.9695
0,5,0.9911
1,5,0.9408
1,5,0.9996
2,5,0.9741
3,5,0.7713
3,0,0.9039
0,5,0.9984
0,5,0.9816
2,5,0.9397
3,5,0.6766
1,5,0.9028
0,5,0.9474
0,0,0.9409
0,0,0.7863
1,5,0.9965
0,5,0.9137
3,5,0.8707
0,2,0.6914
1,5,0.9826
1,5,0.61
0,5,0.5449
1,5,0.9592
3,5,0.9715
0,0,0.968
0,5,0.5672
2,5,0.9934
0,5,0.9906
4,5,0.9727
0,5,0.5143
2,5,0.9958
0,5,0.8461
4,5,0.6033
2,5,0.9997
0,5,0.977
0,5,0.9997
0,5,0.9968
4,5,0.9914
3,5,0.7109
2,5,0.8567
3,5,0.991
0,5,0.9856
0,0,0.9908
4,5,0.9896
4,5,0.9281
1,5,0.9916
2,5,0.9979
0,5,0.7294
0,5,0.9093
3,5,0.9622
0,5,0.9824
4,5,0.9428
0,5,0.9998
4,5,0.9996
0,0,0.6653
0,0,0.8975
0,5,0.9992
0,4,0.5831
0,0,0.8777
2,5,0.6792
0,0,0.5464
0,5,0.9872
0,5,0.9861
0,5,0.999
3,5,0.7351
0,5,0.6229
0,0,0.9513
2,5,0.9667
1,5,0.9868
4,5,0.9649
3,5,0.7069
1,5,0.9999
3,0,0.7795
1,5,0.8059
0,5,0.5045
4,5,0.7469
4,5,0.9899
0,0,0.9604
0,0,0.5682
0,5,0.7038
0,4,0.4567
4,5,0.9942
3,5,0.9968
2,5,0.9351
0,5,0.9017
0,5,0.7557
0,2,0.5642
