label,predicted_raw,scores
1,0,0.9319230914115906
0,0,0.9926786422729492
1,1,0.9166158437728882
0,0,0.9378934502601624
1,0,0.9876073002815247
0,1,0.9721841812133789
0,0,0.9940351843833923
1,0,0.9933826923370361
0,0,0.9900302886962891
0,0,0.9936362504959106
0,0,0.991104781627655
1,1,0.9747368693351746
0,0,0.974271833896637
0,0,0.9935075044631958
0,0,0.984148383140564
0,0,0.9940767288208008
1,0,0.9927840232849121
1,0,0.9936712980270386
1,0,0.9932470321655273
0,0,0.9615482091903687
0,0,0.945699155330658
0,0,0.9933112859725952
1,1,0.9187906384468079
1,1,0.9086413383483887
1,0,0.9916525483131409
1,0,0.9919809103012085
1,1,0.993181049823761
1,0,0.9928154945373535
1,1,0.9599370956420898
0,1,0.6879512071609497
1,0,0.9938522577285767
0,0,0.9937053322792053
1,0,0.9940631985664368
1,0,0.9920692443847656
1,0,0.9933269023895264
1,1,0.9722769260406494
1,0,0.9940798282623291
0,0,0.9940388202667236
1,0,0.9932426810264587
1,0,0.9917181730270386
0,0,0.9937800765037537
0,0,0.9936840534210205
1,0,0.8414508104324341
0,0,0.9934322834014893
1,0,0.9931326508522034
0,0,0.9824199676513672
0,0,0.9844052195549011
1,1,0.9918088316917419
0,0,0.9935964345932007
0,0,0.992743968963623
0,0,0.773696780204773
0,0,0.9908713698387146
0,0,0.9938876032829285
1,0,0.9499627351760864
1,1,0.9903790950775146
0,0,0.9922447800636292
0,0,0.9938240051269531
1,0,0.9939847588539124
0,1,0.8977870345115662
0,0,0.9934921860694885
0,0,0.9922438263893127
1,0,0.9716683030128479
0,0,0.990908145904541
0,0,0.9931134581565857
1,0,0.8664501309394836
1,0,0.9923690557479858
1,0,0.9832311868667603
0,0,0.9911261200904846
1,0,0.9937459230422974
1,1,0.6118857264518738
1,0,0.9931782484054565
1,0,0.993980884552002
1,1,0.9873025417327881
0,0,0.992576003074646
1,0,0.9616798162460327
0,0,0.9917211532592773
0,0,0.9935328960418701
0,0,0.9937748908996582
0,0,0.9558236002922058
0,0,0.9933005571365356
0,1,0.7774061560630798
0,0,0.9933969974517822
0,0,0.993806004524231
0,0,0.9530588984489441
0,0,0.9800750017166138
1,0,0.9939560294151306
0,0,0.936650812625885
0,0,0.9928386807441711
1,1,0.6987760066986084
1,0,0.9926637411117554
1,1,0.9918557405471802
1,0,0.9929271340370178
1,1,0.9802255034446716
0,1,0.864091694355011
1,0,0.9933029413223267
0,1,0.9486558437347412
0,1,0.8482310175895691
1,0,0.9923620223999023
0,0,0.9905875325202942
1,0,0.9920023679733276
0,0,0.9928056597709656
0,1,0.5615718960762024
1,1,0.9876453280448914
1,1,0.7316293716430664
0,0,0.9884926676750183
1,0,0.9542533159255981
1,0,0.9929491281509399
0,0,0.9934102892875671
0,0,0.9936198592185974
1,0,0.9869289398193359
0,0,0.9934388995170593
1,1,0.7700178623199463
0,0,0.9937310814857483
0,0,0.993370771408081
1,0,0.9900582432746887
0,0,0.9908083081245422
0,0,0.9768046736717224
0,0,0.9927217364311218
1,1,0.9245490431785583
0,0,0.9938265681266785
1,1,0.9879292249679565
0,1,0.9324091076850891
0,0,0.9691604375839233
1,0,0.9931373596191406
1,1,0.9299097657203674
0,0,0.993602454662323
1,0,0.9924113750457764
1,0,0.9894104599952698
0,0,0.9921190738677979
0,0,0.925513505935669
1,1,0.9732484221458435
1,0,0.9803370833396912
0,0,0.9932857155799866
0,0,0.9933497309684753
1,0,0.9934899806976318
0,0,0.9930425882339478
1,0,0.9936866164207458
1,0,0.6860598921775818
0,0,0.8249075412750244
0,0,0.993036687374115
0,0,0.9933573603630066
0,0,0.9907696843147278
0,0,0.9783210754394531
1,0,0.9868065714836121
0,1,0.7532052397727966
1,1,0.9827279448509216
0,0,0.9897387623786926
0,0,0.9648284316062927
0,0,0.9933028221130371
0,0,0.9935182929039001
1,1,0.95786052942276
1,0,0.9917672276496887
0,0,0.9899225831031799
1,1,0.948841392993927
0,0,0.991868257522583
1,0,0.9894994497299194
0,0,0.993869423866272
1,0,0.9939847588539124
1,0,0.9909296631813049
0,0,0.9898861646652222
1,0,0.9937636256217957
1,0,0.9938958287239075
0,0,0.9936382174491882
1,0,0.9777966141700745
1,0,0.99151611328125
1,0,0.993739128112793
0,1,0.9510936737060547
1,0,0.9912751913070679
0,0,0.9935756325721741
0,1,0.8932145833969116
0,0,0.986221969127655
1,0,0.9931883811950684
1,0,0.9929256439208984
0,0,0.9938870072364807
0,0,0.9937108755111694
0,0,0.9908204674720764
1,0,0.992672324180603
1,1,0.9482712149620056
0,1,0.9911208748817444
1,0,0.9930652379989624
0,0,0.9940791130065918
0,0,0.9932490587234497
0,0,0.9938141107559204
0,0,0.9934520721435547
1,0,0.990387499332428
0,0,0.9903357028961182
1,1,0.9869633316993713
0,1,0.8690443634986877
0,0,0.9938627481460571
0,0,0.9615982174873352
0,1,0.8495780825614929
0,0,0.9658501148223877
1,0,0.9938540458679199
1,1,0.9929583072662354
0,1,0.9191007614135742
0,0,0.9940302968025208
0,0,0.991870641708374
0,1,0.9542614221572876
0,0,0.9738157987594604
0,0,0.9935617446899414
0,0,0.9939424395561218
1,0,0.9938515424728394
1,0,0.8515713810920715
1,0,0.9901678562164307
1,1,0.989709198474884
0,0,0.993553876876831
0,0,0.9851572513580322
1,0,0.9908734560012817
1,0,0.9491239190101624
0,0,0.9937945604324341
0,1,0.98920738697052
0,0,0.9900200366973877
1,0,0.9932286739349365
0,1,0.8466489315032959
1,0,0.9693247079849243
0,0,0.993689775466919
0,0,0.6511152386665344
0,0,0.9937851428985596
1,0,0.9939820170402527
1,0,0.9079092741012573
1,0,0.9465410113334656
1,1,0.9868068099021912
1,1,0.9228900074958801
1,0,0.9910701513290405
1,0,0.9826000332832336
1,0,0.9916344881057739
1,0,0.9824788570404053
0,0,0.9938726425170898
1,1,0.9717793464660645
0,0,0.9421929717063904
0,0,0.9929825067520142
0,0,0.9935598373413086
1,0,0.9940221905708313
1,0,0.9930570125579834
1,0,0.9869334697723389
1,0,0.9934378266334534
1,1,0.9835122227668762
1,0,0.9924238920211792
1,0,0.9935773015022278
1,0,0.9933549165725708
0,1,0.989035427570343
0,0,0.7878429293632507
1,1,0.9395804405212402
0,1,0.9013293981552124
0,0,0.9935524463653564
1,0,0.9824124574661255
1,0,0.9934490323066711
1,0,0.9095210433006287
0,0,0.9931950569152832
0,0,0.9849250912666321
0,0,0.9836394190788269
0,0,0.8368425965309143
0,0,0.9929085969924927
0,0,0.9928988218307495
0,0,0.9894934892654419
0,0,0.9937388896942139
0,0,0.9872606992721558
1,0,0.9909263849258423
1,0,0.9937953948974609
0,0,0.9937092065811157
0,0,0.9935258626937866
0,0,0.9940078258514404
0,0,0.992283284664154
0,0,0.9933730363845825
0,0,0.9918952584266663
0,0,0.9883706569671631
0,0,0.9357168674468994
