label,predicted_raw,scores
0,1,0.5534
1,0,0.79
0,1,0.5012
0,1,0.8475
1,0,0.7752
0,1,0.6046
1,0,0.7032
0,0,0.5572
0,0,0.8653
1,0,0.6199
0,0,0.9958
1,1,0.8369
1,0,0.6018
0,1,0.6494
1,1,0.727
0,1,0.6557
0,0,0.91
0,0,0.8846
1,1,0.6635
1,1,0.776
0,0,0.6293
0,0,0.8068
0,0,0.5421
1,0,0.5228
1,0,0.6319
0,0,0.5328
0,1,0.6025
1,0,0.9652
0,0,0.5387
1,1,0.7112
0,1,0.5456
1,0,0.6317
0,1,0.713
1,0,0.6385
1,0,0.8488
1,1,0.8667
1,1,0.5556
0,1,0.8823
1,0,0.5627
0,0,0.8001
1,0,0.643
1,0,0.7157
0,1,0.5874
1,0,0.7459
0,0,0.6613
1,0,0.8505
0,1,0.5938
1,1,0.5605
0,1,0.5115
1,0,0.6907
0,0,0.6904
0,1,0.7085
1,0,0.8653
0,1,0.5298
0,0,0.872
1,0,0.8521
0,1,0.5137
1,0,0.6716
0,0,0.6404
1,0,0.7192
0,1,0.7624
1,1,0.6655
0,0,0.773
0,0,0.8152
1,1,0.6609
0,1,0.6672
0,0,0.6583
0,0,0.8151
0,1,0.7119
0,1,0.7003
1,1,0.5125
0,0,0.8507
0,0,0.936
1,1,0.5794
1,0,0.7656
0,0,0.7249
0,0,0.9935
1,1,0.9092
1,1,0.5577
1,0,0.9006
0,0,0.8908
0,1,0.8752
0,0,0.7679
0,1,0.5574
1,1,0.9464
1,1,0.8101
1,1,0.7392
0,0,0.8164
0,0,0.7781
0,0,0.8377
0,0,0.7543
0,0,0.6064
1,1,0.5119
1,1,0.672
0,1,0.6645
1,0,0.9334
0,0,0.7679
0,1,0.7761
1,1,0.7528
1,1,0.8178
1,0,0.5807
0,0,0.8183
0,1,0.8351
0,1,0.5524
1,0,0.7007
1,0,0.6022
1,0,0.8267
0,0,0.9761
0,1,0.7982
1,0,0.6454
0,1,0.7804
1,1,0.7703
0,0,0.9596
0,0,0.8094
1,0,0.8446
0,0,0.534
0,0,0.7821
0,0,0.6789
1,1,0.7089
0,1,0.9379
1,0,0.6412
1,1,0.5447
1,0,0.6394
0,0,0.8579
1,0,0.8759
0,1,0.531
1,1,0.6486
1,0,0.625
0,1,0.6099
0,1,0.8514
1,0,0.7076
1,1,0.8461
1,1,0.5869
1,1,0.753
1,0,0.7773
0,0,0.7091
1,1,0.7363
0,1,0.9243
0,0,0.5514
1,0,0.7546
0,0,0.7973
1,0,0.7599
1,0,0.6748
0,0,0.9935
1,0,0.7214
1,0,0.9483
1,0,0.6365
1,0,0.8442
1,1,0.5328
1,0,0.8422
1,1,0.7356
0,1,0.7257
1,1,0.603
0,0,0.752
1,0,0.5164
0,0,0.8629
0,0,0.7569
0,0,0.9135
0,1,0.8113
1,0,0.7111
1,0,0.6934
0,0,0.9582
1,1,0.6487
1,0,0.6346
1,1,0.8687
1,1,0.729
0,0,0.9448
0,1,0.6362
1,0,0.8523
1,0,0.8957
0,1,0.5817
0,0,0.7868
0,0,0.9035
1,0,0.8103
0,1,0.6578
1,0,0.7946
1,1,0.6929
0,0,0.7579
1,1,0.6903
0,0,0.5282
0,1,0.5589
1,1,0.5486
1,0,0.6732
0,0,0.5244
1,1,0.8055
0,0,0.8881
0,0,0.5265
1,0,0.7397
1,1,0.5007
0,0,0.8451
0,0,0.7833
0,0,0.8953
0,1,0.7238
1,0,0.8474
0,0,0.9501
0,0,0.9043
0,0,0.9744
1,1,0.5327
1,1,0.572
1,0,0.7786
0,0,0.5279
1,0,0.5833
1,1,0.5084
1,0,0.9669
0,0,0.6234
1,1,0.7199
1,1,0.7947
0,0,0.7362
1,0,0.887
1,0,0.6126
0,0,0.9014
1,0,0.5293
0,1,0.8718
0,1,0.8667
0,0,0.9139
0,1,0.7933
1,1,0.7788
0,0,0.5672
1,0,0.5139
0,0,0.781
1,1,0.6023
0,0,0.6819
1,0,0.6349
0,0,0.5977
0,0,0.6922
1,0,0.6005
0,0,0.596
1,1,0.6701
1,1,0.7038
1,1,0.7139
1,0,0.7757
0,0,0.6786
0,0,0.8556
1,0,0.6003
1,0,0.6617
0,0,0.5212
1,0,0.678
1,1,0.6297
0,0,0.8319
0,0,0.8178
1,1,0.6723
1,0,0.9767
0,0,0.6101
0,0,0.6514
1,0,0.8063
1,0,0.5078
1,0,0.8465
0,1,0.5881
1,1,0.8862
1,0,0.8737
1,1,0.9308
1,0,0.7599
1,0,0.7425
1,1,0.5534
0,0,0.9265
1,1,0.6258
0,0,0.9162
0,1,0.5642
1,1,0.6743
0,1,0.5196
0,0,0.8918
0,0,0.8811
0,0,0.692
0,0,0.5434
1,0,0.7536
0,0,0.576
1,0,0.8838
0,0,0.8656
1,0,0.6013
0,0,0.8261
0,0,0.5152
0,0,0.6238
0,0,0.9644
1,1,0.7578
1,0,0.7272
1,0,0.5158
1,0,0.9065
1,0,0.5604
0,0,0.8342
0,0,0.7974
0,0,0.7412
0,0,0.635
1,0,0.7277
1,1,0.6445
1,0,0.6379
1,0,0.7883
1,0,0.9709
1,1,0.5551
0,0,0.7999
1,0,0.6815
0,0,0.8749
1,0,0.5876
1,0,0.7046
1,0,0.8357
0,0,0.9309
0,0,0.6777
0,0,0.7458
0,1,0.7839
0,1,0.671
1,0,0.6301
0,1,0.7717
0,0,0.8664
0,0,0.7413
1,1,0.6219
1,1,0.6821
0,0,0.8387
1,0,0.5145
0,1,0.588
1,0,0.8993
0,0,0.9788
1,1,0.5691
0,1,0.5115
0,0,0.8364
0,1,0.6882
1,1,0.8372
0,0,0.897
1,0,0.5378
0,0,0.5116
0,0,0.776
0,1,0.6371
0,1,0.6168
0,0,0.917
0,0,0.8141
0,0,0.6677
0,0,0.9511
0,0,0.7488
1,0,0.6671
0,1,0.59
0,0,0.7608
1,0,0.7742
0,0,0.9315
0,1,0.5865
0,0,0.65
0,1,0.5031
1,0,0.6154
0,0,0.747
0,0,0.9496
1,0,0.9859
1,0,0.8159
0,1,0.5887
0,0,0.7758
0,0,0.5607
1,1,0.8299
0,1,0.5228
1,0,0.6264
0,0,0.8498
1,1,0.593
0,1,0.6058
0,0,0.9077
1,0,0.6023
1,0,0.5219
0,0,0.6533
0,0,0.851
0,0,0.6989
0,0,0.6395
1,0,0.546
1,1,0.6224
1,0,0.7184
1,1,0.7185
0,1,0.6007
1,0,0.9233
1,0,0.6739
0,0,0.9368
1,0,0.6406
1,1,0.8042
0,0,0.6401
1,0,0.7572
1,0,0.6896
0,0,0.7967
0,0,0.854
1,0,0.9078
1,1,0.5599
0,0,0.9603
0,0,0.5032
0,0,0.5486
1,1,0.6611
0,0,0.7074
0,1,0.51
1,1,0.6886
0,0,0.6211
1,0,0.5927
1,1,0.6744
1,1,0.9564
0,1,0.6364
0,1,0.751
1,0,0.6884
0,0,0.5194
1,1,0.5731
1,0,0.8573
0,1,0.5478
0,1,0.5838
1,0,0.6438
1,0,0.902
0,0,0.6271
1,1,0.5535
0,0,0.8665
0,0,0.967
1,1,0.5789
0,0,0.6076
0,0,0.6623
1,0,0.5272
0,1,0.6018
1,1,0.5697
0,0,0.9824
0,1,0.6956
0,1,0.7742
0,1,0.5813
0,1,0.6061
1,1,0.6158
1,0,0.5705
1,0,0.5209
1,1,0.8284
0,0,0.8747
1,0,0.8392
1,1,0.503
0,1,0.6656
1,0,0.7178
1,0,0.7394
0,0,0.7043
0,0,0.8504
1,1,0.6356
1,1,0.6362
1,1,0.7586
1,0,0.9207
1,0,0.5616
1,0,0.7758
0,1,0.7794
0,0,0.7643
1,0,0.9716
0,1,0.679
1,0,0.7818
1,0,0.6345
1,0,0.9184
1,1,0.701
0,0,0.8369
1,0,0.9004
1,0,0.8959
0,0,0.9058
0,1,0.5831
0,0,0.9712
1,0,0.7098
0,0,0.7384
0,0,0.7443
1,0,0.8576
1,0,0.9468
0,0,0.5001
1,0,0.5976
1,0,0.5063
1,1,0.706
1,1,0.6306
1,0,0.7093
0,0,0.778
1,0,0.8906
1,1,0.6121
1,0,0.9461
1,0,0.8216
1,0,0.5377
1,0,0.8445
0,0,0.6164
1,0,0.5573
1,0,0.6206
0,0,0.9473
1,0,0.7106
1,0,0.5708
1,0,0.6469
0,0,0.735
1,0,0.881
0,1,0.5806
1,1,0.91
1,1,0.6522
1,1,0.679
1,0,0.6035
1,0,0.8247
0,0,0.7846
0,0,0.9873
1,0,0.7306
0,0,0.7303
0,1,0.6705
1,0,0.9763
0,1,0.6834
1,0,0.7226
0,0,0.9592
1,0,0.9051
1,1,0.6412
1,1,0.7644
0,0,0.814
0,0,0.9595
0,1,0.7746
0,0,0.9042
0,1,0.6209
1,0,0.721
1,0,0.8879
1,0,0.6038
1,0,0.6611
1,0,0.9402
1,1,0.8344
0,0,0.9772
1,0,0.934
1,0,0.7316
1,0,0.8899
0,0,0.6242
1,0,0.6945
1,0,0.5695
1,0,0.9773
1,0,0.817
1,0,0.7932
0,1,0.7067
0,0,0.7863
1,1,0.5588
1,0,0.8591
0,1,0.6256
1,1,0.695
0,0,0.6879
0,0,0.9555
0,1,0.5644
1,0,0.5476
0,0,0.9328
1,0,0.9353
1,0,0.8576
0,1,0.6221
1,0,0.5038
1,0,0.5746
1,0,0.868
1,0,0.6578
0,0,0.8581
0,0,0.6776
0,1,0.7367
0,0,0.6849
1,0,0.6313
1,1,0.9025
1,0,0.5728
0,0,0.9153
0,1,0.6099
0,0,0.6119
0,0,0.9597
0,0,0.8306
1,0,0.9734
1,1,0.6166
1,0,0.9671
0,0,0.992
0,1,0.7017
0,0,0.8973
1,1,0.6853
0,0,0.6503
0,0,0.9542
1,0,0.7443
0,0,0.9482
1,0,0.7418
0,1,0.8472
1,0,0.6694
1,1,0.8756
1,1,0.6971
1,0,0.9182
1,1,0.5793
0,0,0.7424
1,0,0.5562
0,0,0.8689
1,0,0.5205
0,1,0.5534
0,0,0.8346
1,1,0.6796
0,0,0.7859
0,0,0.941
0,0,0.8155
0,0,0.6665
0,0,0.9086
1,0,0.5813
1,0,0.501
0,1,0.5716
1,1,0.8601
0,0,0.8972
1,0,0.8952
1,0,0.5952
1,0,0.8281
0,1,0.5077
0,0,0.9486
0,0,0.8266
1,0,0.6087
1,0,0.5545
1,0,0.6356
1,0,0.5377
0,1,0.5343
1,0,0.5495
0,1,0.6459
0,1,0.5536
1,0,0.5823
1,0,0.8616
0,0,0.5647
1,0,0.7575
1,0,0.9322
0,1,0.7409
1,0,0.8601
1,1,0.7183
1,0,0.6455
1,0,0.9565
0,0,0.77
1,0,0.5109
