label,predicted_raw,scores
0,0,0.4892
1,3,0.7219
0,2,0.8997
0,0,0.8876
1,2,0.8973
0,3,0.5177
1,2,0.9088
1,3,0.5583
0,0,0.9656
1,2,0.6144
0,2,0.6959
0,2,0.8187
1,2,0.9821
1,2,0.9548
1,2,0.5289
0,2,0.6671
1,2,0.8935
0,3,0.9073
0,0,0.7856
0,2,0.8451
1,2,0.9206
0,3,0.3911
0,2,0.8629
1,2,0.9728
0,0,0.7608
0,0,0.5363
0,2,0.8908
1,3,0.552
1,2,0.9918
1,2,0.8453
1,0,0.8325
1,2,0.7855
0,2,0.6611
1,2,0.857
1,2,0.5995
1,0,0.8337
1,2,0.8205
0,3,0.6361
1,2,0.5508
0,2,0.6246
0,0,0.6154
0,3,0.448
1,2,0.9007
1,2,0.9315
1,2,0.7278
0,2,0.7636
0,0,0.9389
1,0,0.778
0,0,0.5586
0,3,0.8097
1,2,0.5028
0,3,0.7139
1,2,0.7993
0,2,0.4563
0,0,0.891
1,2,0.4199
0,0,0.8742
1,0,0.5933
1,2,0.9428
0,3,0.8775
1,2,0.9074
0,2,0.7147
1,2,0.8007
0,0,0.3677
1,2,0.9554
1,2,0.95
1,0,0.7799
0,0,0.8817
0,0,0.4461
0,2,0.6091
1,2,0.6315
0,2,0.79
0,3,0.593
0,2,0.528
1,2,0.9394
0,0,0.9161
0,2,0.63
1,2,0.8653
0,3,0.5882
1,2,0.694
1,2,0.7033
1,2,0.6536
0,0,0.505
1,2,0.7434
1,2,0.7802
1,2,0.6788
1,2,0.5938
1,0,0.4655
0,2,0.8608
1,3,0.7634
1,2,0.866
0,2,0.9447
0,3,0.5441
1,2,0.5219
0,2,0.8933
1,2,0.923
1,2,0.5106
1,2,0.9166
1,2,0.7254
1,2,0.7605
1,2,0.9267
1,3,0.7742
1,2,0.8832
1,2,0.84
0,2,0.8048
1,0,0.5164
1,0,0.7635
0,2,0.8921
1,2,0.7617
0,2,0.7264
1,0,0.9484
0,3,0.5305
0,2,0.5703
1,2,0.9531
0,0,0.6045
1,0,0.7488
1,2,0.4861
1,0,0.4786
0,2,0.476
0,2,0.8616
1,2,0.9318
1,2,0.9828
0,2,0.8733
0,3,0.4962
1,2,0.9798
1,2,0.7922
0,0,0.8917
1,2,0.8971
0,3,0.8032
1,3,0.6492
0,2,0.6797
0,3,0.6636
0,0,0.7985
0,2,0.5293
1,3,0.6205
0,3,0.943
0,2,0.9198
0,2,0.6954
1,0,0.5891
0,3,0.4393
1,2,0.8638
0,3,0.8497
1,0,0.4979
1,2,0.5838
1,2,0.9139
1,2,0.7749
1,0,0.6278
0,3,0.6239
0,2,0.5647
1,2,0.6182
1,0,0.5558
0,0,0.8779
0,3,0.4718
1,2,0.9222
1,2,0.9275
0,2,0.6547
0,3,0.8802
0,3,0.7386
1,2,0.9893
1,2,0.6466
0,3,0.5474
0,0,0.487
0,0,0.9015
0,2,0.9026
1,3,0.6075
0,3,0.4261
0,2,0.5733
0,2,0.5469
0,0,0.4661
0,0,0.5523
1,2,0.4906
1,2,0.8973
1,2,0.9797
1,2,0.6015
1,3,0.5388
0,0,0.8029
1,2,0.8591
1,2,0.7555
1,0,0.8687
