label,predicted_raw,scores
1,1,0.9046840071678162
0,1,0.9600354433059692
1,1,0.9818487167358398
0,0,0.9943451881408691
1,1,0.9914985299110413
0,0,0.8206903338432312
0,0,0.9855664968490601
1,1,0.7863507866859436
0,0,0.8305060863494873
0,0,0.9945651292800903
0,0,0.9912365674972534
1,1,0.9868797063827515
0,0,0.9929601550102234
0,0,0.9654495716094971
0,0,0.9899532198905945
0,0,0.9746091365814209
1,1,0.8648771047592163
1,1,0.9906693696975708
1,1,0.9847730398178101
0,0,0.9793288707733154
0,1,0.9079384803771973
0,0,0.9176185131072998
1,1,0.9930775165557861
1,1,0.9374417066574097
1,1,0.9470884799957275
1,1,0.8539069890975952
1,1,0.9805399179458618
1,1,0.9169459939002991
1,1,0.9862014651298523
0,1,0.6520650386810303
1,1,0.9921973347663879
0,0,0.8610765933990479
1,0,0.813218891620636
1,1,0.991258442401886
1,1,0.9870534539222717
1,0,0.8997707962989807
1,1,0.9410099983215332
0,0,0.9885393977165222
1,0,0.8241704702377319
1,1,0.990898072719574
0,0,0.9790048599243164
0,0,0.9944816827774048
1,1,0.9926647543907166
0,0,0.9675478339195251
1,1,0.9688739776611328
0,0,0.9879945516586304
0,1,0.8544713854789734
1,1,0.9257211089134216
0,0,0.9625917673110962
0,1,0.7718313932418823
0,0,0.9923729300498962
0,0,0.9682210087776184
0,0,0.9727755188941956
1,1,0.9705148339271545
1,1,0.9864418506622314
0,0,0.9917641282081604
0,0,0.9886151552200317
1,1,0.9702531695365906
0,0,0.9959791898727417
0,0,0.8586900234222412
0,0,0.9986685514450073
1,1,0.9752394556999207
0,0,0.9978224039077759
0,0,0.9712244272232056
1,0,0.7594586610794067
1,1,0.975222647190094
1,1,0.917053759098053
0,0,0.9983313679695129
1,1,0.9674509167671204
1,1,0.9926007390022278
1,1,0.9698699712753296
1,1,0.9928945899009705
1,1,0.9933944344520569
0,0,0.9889876246452332
1,1,0.9923508763313293
0,1,0.9626942873001099
0,0,0.9810785055160522
0,1,0.8266619443893433
0,0,0.9393944144248962
0,0,0.9678031206130981
0,0,0.9807316660881042
0,0,0.9840712547302246
0,0,0.9349490404129028
0,1,0.9851898550987244
0,1,0.9517329931259155
1,1,0.9849058985710144
0,0,0.9167354702949524
0,0,0.9372819662094116
1,1,0.8466952443122864
1,1,0.9908468127250671
1,1,0.9937440752983093
1,0,0.7346830368041992
1,1,0.9720692038536072
0,1,0.869211733341217
1,1,0.9914525747299194
0,0,0.979003369808197
0,0,0.7888731956481934
1,1,0.9901583790779114
0,0,0.994825005531311
1,1,0.9920410513877869
0,0,0.998663067817688
0,0,0.9728984832763672
1,1,0.9923774003982544
1,1,0.9938874840736389
0,1,0.9752086400985718
1,0,0.9593474268913269
1,1,0.7756702303886414
0,0,0.9803038239479065
0,0,0.9822351932525635
1,1,0.9892765283584595
0,0,0.9874603748321533
1,1,0.9771899580955505
0,1,0.9034265279769897
0,0,0.9888597726821899
1,1,0.9932189583778381
0,0,0.9743854403495789
0,0,0.877866804599762
0,0,0.9737637042999268
1,1,0.9924254417419434
0,0,0.7952713370323181
1,1,0.9912276864051819
0,0,0.8302818536758423
0,1,0.8982436656951904
1,1,0.9648743271827698
1,1,0.9950171113014221
0,0,0.9880151152610779
1,0,0.9357074499130249
1,1,0.9927911758422852
0,0,0.9980244636535645
0,0,0.9710035920143127
1,1,0.9514756798744202
1,1,0.9925941824913025
0,0,0.9681042432785034
0,0,0.9453709125518799
