label,predicted_raw,scores
0,0,0.7205
1,1,0.5598
1,1,0.7875
0,0,0.9595
1,1,0.576
1,0,0.6808
1,1,0.9226
1,0,0.7998
1,0,0.5531
1,1,0.6041
0,0,0.9608
0,1,0.5342
1,0,0.7
1,1,0.8457
0,0,0.8453
0,0,0.7561
1,0,0.6683
1,1,0.8228
0,0,0.6986
1,1,0.5152
1,1,0.7788
0,1,0.5742
1,0,0.9632
1,0,0.6536
1,0,0.7181
1,1,0.5175
1,1,0.5572
1,1,0.9096
1,1,0.8027
1,0,0.7375
1,0,0.899
1,0,0.8677
0,0,0.862
1,1,0.6941
0,0,0.8992
1,0,0.6428
1,0,0.8537
1,0,0.6834
1,0,0.6591
1,0,0.9557
1,0,0.7602
1,0,0.6758
1,1,0.9608
1,1,0.7106
1,1,0.5606
1,0,0.8852
1,1,0.6874
1,0,0.5245
1,1,0.5893
0,1,0.8159
1,0,0.992
1,0,0.7621
1,0,0.5467
0,0,0.8514
0,0,0.6781
0,0,0.9087
1,0,0.7569
1,0,0.8389
1,0,0.9354
1,0,0.5063
1,1,0.7953
1,1,0.7473
1,0,0.7338
1,0,0.8005
0,0,0.8943
1,0,0.6119
1,1,0.7638
0,0,0.7724
1,0,0.659
1,1,0.5908
1,0,0.6601
1,0,0.7891
1,0,0.5922
1,0,0.7192
1,1,0.8513
0,0,0.7993
0,1,0.6033
1,1,0.6958
1,0,0.6579
0,0,0.6311
1,0,0.5728
1,1,0.5844
1,0,0.6223
1,0,0.6218
1,1,0.7331
0,0,0.5884
1,1,0.7767
1,1,0.5184
1,1,0.8915
1,0,0.515
1,0,0.8688
0,0,0.9106
1,0,0.7488
1,1,0.5596
0,0,0.8306
1,0,0.5331
0,0,0.8724
0,0,0.5681
1,0,0.8108
1,0,0.6231
1,1,0.8816
1,0,0.5995
1,0,0.7214
0,0,0.8634
1,0,0.9312
1,0,0.8597
1,1,0.6042
1,1,0.8107
1,0,0.9321
1,0,0.7491
1,0,0.6923
1,1,0.7798
1,1,0.7581
1,1,0.8729
1,1,0.7038
1,1,0.8236
1,0,0.9057
1,1,0.5878
1,1,0.7808
1,1,0.5142
1,0,0.5742
1,1,0.6311
1,1,0.5406
0,0,0.7774
1,0,0.8606
1,0,0.7747
1,1,0.8678
1,0,0.5809
1,1,0.7545
1,0,0.8439
1,0,0.7756
1,0,0.5347
1,0,0.6177
1,1,0.7267
0,0,0.6765
1,1,0.919
1,1,0.7433
1,0,0.6299
0,0,0.7196
1,1,0.9084
1,1,0.8097
1,1,0.82
0,0,0.7444
0,0,0.9082
1,1,0.715
1,0,0.912
