label,predicted_raw,scores
0,0,0.9625
1,2,0.9509
0,2,0.5102
1,1,0.758
0,2,0.577
0,0,0.7426
1,1,0.6366
0,2,0.6087
1,2,0.6189
0,2,0.9915
0,1,0.8888
1,1,0.9605
1,2,0.8945
0,1,0.7223
0,2,0.995
1,2,0.6248
1,2,0.7437
0,1,0.8443
0,1,0.6126
1,2,0.9616
0,1,0.9456
0,2,0.9014
1,1,0.895
0,2,0.74
0,2,0.6992
0,2,0.7585
0,1,0.9268
1,2,0.6207
0,2,0.6227
1,2,0.6279
0,4,0.5688
0,2,0.8682
1,1,0.9295
0,2,0.65
0,2,0.9618
1,2,0.8574
1,1,0.6493
1,2,0.6657
0,5,0.6761
1,2,0.6979
0,2,0.9286
1,1,0.6206
1,2,0.7528
1,1,0.9583
0,2,0.9797
1,0,0.5143
1,1,0.8632
0,2,0.6645
0,2,0.9373
0,2,0.96
0,2,0.5175
0,2,0.5331
1,1,0.7944
1,1,0.4535
1,1,0.8347
0,2,0.51
1,1,0.954
0,2,0.9173
0,2,0.9902
0,1,0.6972
1,1,0.6524
1,1,0.5771
0,1,0.9596
0,1,0.557
0,2,0.7789
1,1,0.466
0,0,0.9195
1,1,0.9072
0,5,0.9505
1,2,0.4844
1,2,0.5623
0,2,0.9404
1,2,0.875
1,1,0.8359
0,1,0.8676
1,2,0.7653
0,2,0.9867
0,1,0.9538
0,5,0.574
0,2,0.6212
0,2,0.7277
1,1,0.6238
0,2,0.9254
1,2,0.5481
1,1,0.9406
1,2,0.9447
1,1,0.9273
0,2,0.9039
0,2,0.8491
0,2,0.8472
0,2,0.9332
0,3,0.6356
1,2,0.7205
1,1,0.8525
1,1,0.9758
1,2,0.7063
0,1,0.8458
0,1,0.7753
1,2,0.9564
1,1,0.7537
1,2,0.825
1,1,0.9126
1,1,0.6166
1,2,0.533
1,2,0.9304
1,2,0.6011
0,2,0.8712
1,1,0.7582
1,1,0.473
1,1,0.7688
0,1,0.9539
1,1,0.6495
0,2,0.8271
1,2,0.9801
1,2,0.6578
0,0,0.3848
1,1,0.9486
0,2,0.6873
1,2,0.9913
0,2,0.8171
1,1,0.7348
0,2,0.8958
0,2,0.9804
0,2,0.9786
1,4,0.7107
1,1,0.9989
0,2,0.9629
1,0,0.4919
0,2,0.9704
1,2,0.6469
0,0,0.6857
0,0,0.6615
1,1,0.8413
1,1,0.542
0,1,0.6531
0,2,0.496
0,2,0.7367
1,1,0.5431
1,1,0.815
0,2,0.9751
1,1,0.8112
0,2,0.9173
1,0,0.3584
1,2,0.5378
