label,predicted_raw,scores
4,0,0.6745
2,2,0.598
2,2,0.8376
4,2,0.7658
3,3,0.5447
4,2,0.9516
0,2,0.6082
1,2,0.899
3,2,0.5533
4,2,0.5064
4,2,0.9644
3,2,0.555
2,3,0.6545
0,3,0.3857
4,2,0.9166
3,2,0.9352
2,2,0.9381
0,2,0.8753
1,2,0.7013
4,2,0.8851
1,2,0.6472
0,0,0.7745
5,2,0.8422
0,0,0.7217
0,0,0.9138
1,2,0.5211
3,2,0.8691
3,2,0.4932
1,2,0.7032
4,2,0.9654
1,2,0.7222
0,0,0.6852
4,2,0.8526
4,2,0.8699
4,2,0.8949
3,2,0.5339
4,2,0.9706
3,3,0.6295
1,2,0.7758
4,2,0.6826
4,2,0.9733
3,3,0.4657
4,2,0.509
5,2,0.4171
5,0,0.4037
2,2,0.9048
2,0,0.894
4,2,0.8029
4,2,0.7149
3,2,0.4467
0,0,0.4917
4,0,0.452
1,2,0.9189
5,2,0.9586
2,2,0.5901
0,0,0.8994
0,3,0.4786
1,2,0.9125
1,2,0.8248
0,0,0.8551
1,2,0.981
0,0,0.8517
5,0,0.556
5,2,0.8882
5,2,0.715
0,3,0.4969
1,0,0.6192
1,2,0.5131
2,2,0.7011
1,2,0.55
3,0,0.4372
0,0,0.5358
4,4,0.3246
5,2,0.5088
0,0,0.9279
5,0,0.5397
0,2,0.5677
3,2,0.8409
3,3,0.5375
5,2,0.8237
2,2,0.4634
3,3,0.6516
0,3,0.6313
1,2,0.9083
1,2,0.7031
5,3,0.7659
2,0,0.5301
2,0,0.5447
0,2,0.5846
4,0,0.7983
4,2,0.4021
5,2,0.566
0,2,0.4344
2,0,0.5759
4,2,0.5035
0,0,0.7083
4,2,0.8293
2,3,0.4347
3,2,0.5639
3,3,0.4876
1,2,0.7352
4,2,0.6378
5,2,0.4138
3,0,0.448
2,2,0.9273
0,3,0.7273
3,0,0.4594
2,2,0.7779
5,2,0.8766
2,0,0.4234
3,2,0.6719
2,2,0.9414
0,3,0.5908
5,3,0.7196
0,0,0.6893
2,2,0.6938
1,2,0.9358
2,2,0.9168
1,3,0.6226
2,3,0.4969
1,3,0.5306
2,2,0.7804
3,0,0.4154
5,3,0.3823
0,3,0.5112
3,2,0.4155
0,0,0.7283
4,2,0.5904
3,2,0.7429
3,3,0.4181
0,3,0.3918
5,2,0.8749
3,0,0.7691
5,4,0.322
4,2,0.5274
