label,predicted_raw,scores
1,0,0.9698
1,1,0.9812
1,0,1.0
1,0,1.0
1,0,0.8602
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.7706
1,0,0.9941
1,0,1.0
1,0,0.9977
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9956
1,0,0.9996
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
1,1,0.9844
1,0,0.968
1,1,0.8914
0,0,1.0
1,0,1.0
1,0,0.8814
1,1,0.9929
1,0,1.0
1,0,0.8952
1,0,1.0
0,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.9948
1,0,0.9915
1,0,1.0
1,0,0.9918
1,0,0.9514
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.9891
0,0,1.0
1,0,1.0
1,0,0.9997
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9995
1,0,0.7665
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.8688
1,0,0.9999
1,0,1.0
1,0,0.9662
1,0,1.0
0,0,0.9994
1,1,0.9782
1,0,0.9972
0,0,1.0
1,0,0.9982
0,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,0.9877
1,0,0.791
1,0,0.9971
1,0,1.0
1,1,0.8352
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9995
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9991
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.8507
1,0,0.989
1,0,1.0
1,0,1.0
1,0,0.9845
1,0,0.998
1,0,1.0
1,0,1.0
1,0,0.9559
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9344
1,0,0.8607
1,0,0.9997
1,1,0.6044
1,0,1.0
1,0,1.0
1,0,0.8603
1,0,1.0
1,0,0.9978
1,0,1.0
1,0,0.9515
1,0,0.7987
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.8432
0,0,1.0
1,0,0.9806
1,0,0.997
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9957
1,0,0.9536
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9245
1,1,0.9434
1,0,0.9931
1,0,0.9997
1,0,0.9989
1,0,0.9999
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.914
1,0,0.9997
0,0,1.0
1,0,0.9619
1,0,0.9986
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9966
1,0,1.0
0,0,1.0
1,0,0.8182
1,0,1.0
0,0,0.9981
1,0,1.0
1,0,0.9999
1,1,0.9701
1,0,0.9949
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,0.9697
1,0,0.9996
1,0,0.9988
0,0,1.0
1,0,1.0
1,0,0.9979
1,0,0.9938
1,0,1.0
0,0,1.0
1,1,0.606
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9997
0,0,1.0
1,0,0.9818
0,0,0.9997
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9988
1,0,1.0
1,0,1.0
1,1,0.6695
1,0,1.0
1,1,0.8706
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,1,0.5772
1,0,1.0
0,0,1.0
1,0,0.9281
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9984
0,0,1.0
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,1,0.9972
0,0,1.0
1,0,1.0
1,0,0.8741
1,0,1.0
1,0,0.9989
1,0,0.6762
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
0,0,1.0
1,0,0.9999
1,0,0.9911
1,0,1.0
1,0,0.9982
1,0,0.9991
1,0,0.9964
1,0,0.8985
1,0,1.0
1,1,0.9802
1,0,0.9992
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,1.0
0,0,0.9994
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9585
1,0,1.0
1,0,0.6706
1,0,0.9997
1,0,0.7866
0,0,1.0
1,0,0.8789
1,0,0.9987
1,0,1.0
0,0,0.9943
1,0,0.9995
0,0,0.9997
1,0,1.0
1,0,0.9341
1,0,1.0
0,0,1.0
1,1,1.0
1,0,0.9999
1,0,1.0
1,0,0.9827
1,0,1.0
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9987
1,0,1.0
1,0,0.997
1,0,0.8926
1,0,1.0
1,0,0.5297
1,0,0.995
1,0,1.0
1,0,0.9868
1,0,0.9995
0,0,1.0
1,0,0.9999
1,0,0.9994
1,0,0.9907
1,0,0.8626
1,0,1.0
1,0,1.0
1,0,0.9959
1,0,0.9979
1,0,0.9832
0,0,1.0
1,0,0.9258
1,0,1.0
1,0,0.9998
1,0,0.9992
1,0,1.0
0,0,1.0
1,0,0.9998
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9994
0,0,0.9732
1,0,0.9958
1,0,0.9987
0,0,1.0
0,0,0.7714
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.9841
1,0,1.0
1,0,1.0
1,0,0.9968
1,0,0.9996
1,0,1.0
1,0,0.9376
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,0.986
1,0,1.0
1,0,0.8022
1,0,1.0
0,0,1.0
1,0,0.9931
1,0,1.0
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.98
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,0.9392
1,0,0.9995
1,0,0.9997
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9239
1,0,0.9971
1,0,0.9999
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9998
