label,predicted_raw,scores
3,5,0.7858
0,5,0.994
0,5,0.9886
0,5,0.9251
0,5,0.9238
3,5,0.8998
3,5,0.9276
4,5,0.9515
0,5,0.9076
0,5,0.5874
3,5,0.9873
0,5,0.9168
0,5,0.9131
0,0,0.9406
2,5,0.9408
3,5,0.9826
0,2,0.6685
3,5,0.7251
1,5,0.9741
0,0,0.6788
1,5,0.8292
3,5,0.5442
1,5,0.9964
3,5,0.9246
1,5,0.9894
3,5,0.8549
0,0,0.6832
0,5,0.9917
0,5,0.5705
1,0,0.6694
3,0,0.788
2,5,0.9967
2,5,0.9962
4,5,0.9953
3,5,0.9739
2,5,0.9963
0,5,0.3749
0,5,0.9008
2,5,0.8477
1,5,0.8324
0,5,0.8063
1,5,0.9997
2,5,0.9726
0,0,0.9385
0,0,0.8178
1,5,0.9874
3,5,0.9818
0,5,0.736
2,5,0.8523
4,5,0.9859
0,2,0.8008
0,5,0.7367
0,5,0.7206
0,5,0.8918
1,5,0.8508
0,5,0.9471
0,5,0.7992
0,5,0.9931
0,0,0.9845
0,5,0.9958
2,5,0.9884
1,5,0.9676
0,5,0.9964
4,5,0.8153
2,5,0.9986
1,5,0.8689
0,5,0.8898
0,5,0.993
0,5,0.7555
4,2,0.4986
0,5,0.9977
1,5,0.783
0,5,0.9429
0,0,0.9967
0,5,0.9397
0,5,0.9982
0,5,0.9484
0,0,0.9733
2,5,0.9665
4,5,0.9479
3,5,0.9951
0,5,0.9994
0,5,0.9843
2,5,0.9862
1,5,0.5301
3,5,0.9508
0,5,0.9843
0,5,0.9513
0,0,0.8354
4,5,0.9008
0,5,0.9182
0,5,0.9664
0,5,0.6852
0,5,0.9734
0,5,0.996
3,5,0.5211
0,5,0.9651
0,5,0.9908
3,5,0.986
3,5,0.9015
0,5,0.7755
4,5,0.8589
1,5,0.9856
2,5,0.9907
4,5,0.7047
0,0,0.9706
4,5,0.9859
2,5,0.7463
1,0,0.9374
1,5,0.9793
3,5,0.9696
4,5,0.8799
3,0,0.5167
2,5,0.9526
0,5,0.9935
1,5,0.6915
0,0,0.9895
3,0,0.5898
2,5,0.9981
0,5,0.9872
0,5,0.9799
2,5,0.7868
0,5,0.6937
0,0,0.4616
3,5,0.8482
4,5,0.9762
4,5,0.6794
0,5,0.4949
1,5,0.9958
0,5,0.9038
2,5,0.8663
0,5,0.9522
2,5,0.9567
0,5,0.9601
1,5,0.9985
1,0,0.5908
0,5,0.856
0,5,0.9996
0,5,0.8902
2,5,0.9795
0,5,0.945
4,5,0.9956
3,5,0.9537
0,5,0.9135
0,5,0.9993
4,5,0.9867
0,5,0.8872
0,0,0.8208
0,5,0.9669
3,5,0.9697
1,5,0.9127
0,5,0.9605
0,5,0.9941
4,5,0.9848
0,5,0.975
1,0,0.5962
3,5,0.9395
3,5,0.9651
2,5,0.564
0,5,0.9977
3,5,0.9575
0,5,0.557
3,5,0.9508
0,0,0.6494
2,4,0.5041
0,5,0.9074
0,5,0.9996
0,5,0.9955
2,5,0.9471
4,5,0.9393
4,5,0.6245
0,5,0.9984
1,5,0.9686
