label,predicted_raw,scores
1,1,1.0
0,0,1.0
1,1,0.8691
0,0,1.0
1,1,1.0
0,0,1.0
0,1,0.901
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9939
0,0,1.0
1,1,1.0
1,1,0.9994
1,1,0.9999
1,1,0.9873
1,1,0.8224
1,1,1.0
0,0,1.0
1,1,0.836
0,0,0.9943
1,1,0.9996
1,1,0.9995
1,1,0.9996
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,0.9993
1,1,1.0
1,1,0.6312
1,1,0.994
0,0,0.9989
1,1,0.9999
1,1,0.9977
1,1,0.9636
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9539
0,0,1.0
0,0,1.0
0,0,0.5506
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9995
0,0,1.0
1,1,0.9998
1,1,0.9995
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9427
1,1,0.9998
0,0,1.0
1,1,0.9994
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.9998
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9097
0,0,0.9878
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9995
1,1,0.9951
1,1,0.9983
0,0,1.0
1,1,0.9985
0,0,0.9991
1,1,0.9976
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9864
0,0,1.0
0,0,1.0
0,0,0.9998
0,0,1.0
1,1,0.9942
1,1,0.842
0,0,1.0
1,1,0.9963
0,0,1.0
0,0,0.9997
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9993
0,0,1.0
1,1,0.9992
0,0,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,0.9533
1,1,0.9995
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9991
1,1,1.0
0,0,1.0
1,1,0.8382
1,1,1.0
1,1,0.8833
1,1,0.9983
0,0,1.0
0,0,0.9989
1,1,0.8296
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9781
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,0.9934
0,0,1.0
0,0,0.9853
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9859
0,0,0.999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9948
1,1,1.0
1,1,1.0
0,0,0.9993
1,1,0.9997
1,1,1.0
1,1,0.999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9995
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,1.0
1,0,0.5057
1,1,0.9538
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9599
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9999
0,0,0.9997
1,1,0.9999
1,1,0.9996
1,1,0.9954
1,1,0.9999
0,0,1.0
1,1,0.9998
0,0,0.9999
0,0,0.9622
1,1,0.9998
1,1,1.0
0,1,0.7715
0,0,0.8865
1,1,0.9995
1,1,0.9999
0,0,0.972
1,1,0.9963
0,0,1.0
1,1,1.0
1,1,0.9976
1,1,0.983
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9996
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,0.999
0,0,1.0
0,0,1.0
0,0,0.9992
0,0,0.955
1,1,0.9999
1,1,0.9841
1,1,0.9996
1,1,0.9987
1,1,0.9994
0,0,0.9466
1,1,1.0
0,0,0.9977
1,1,1.0
1,1,1.0
0,0,0.9986
0,0,0.9999
0,0,1.0
1,1,0.9996
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9994
0,0,0.9779
1,1,1.0
1,1,0.9977
0,0,1.0
0,0,1.0
1,1,0.986
0,0,1.0
1,1,0.7529
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9574
0,0,0.9984
0,0,0.9998
0,0,1.0
1,1,1.0
1,1,0.9971
1,1,1.0
0,0,0.9964
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,0.9981
0,0,1.0
1,1,0.9364
1,1,0.9979
1,0,0.7235
0,0,0.9993
1,1,0.9642
1,1,0.9972
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9976
0,0,0.7049
0,0,0.9983
0,0,0.999
0,0,0.9996
1,1,0.9821
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9819
0,0,0.9992
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9862
0,0,0.9999
0,0,1.0
1,1,0.9983
0,0,1.0
1,1,0.9997
0,0,1.0
1,1,0.9976
0,0,1.0
1,1,0.9956
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9746
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9964
0,0,1.0
0,0,1.0
0,1,0.8652
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.8409
1,1,0.9997
1,1,0.9997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9953
1,1,0.9938
1,1,0.9987
1,1,0.9999
0,0,0.9961
1,1,0.9999
0,0,0.9915
1,1,0.9992
0,0,1.0
0,0,0.9972
1,1,0.9355
1,1,0.9999
0,0,0.9993
0,0,1.0
0,0,1.0
1,1,0.9995
1,1,0.9999
1,1,0.964
1,1,1.0
1,1,0.9925
1,1,1.0
0,0,0.9987
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9987
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9948
0,0,1.0
0,0,0.9846
1,1,1.0
0,0,1.0
0,0,0.9964
1,1,0.9661
1,1,0.9873
0,0,0.9991
1,1,0.9999
1,0,0.7161
0,0,1.0
1,1,0.9999
1,1,0.9487
0,0,1.0
0,0,0.9997
1,1,0.9845
1,1,0.9999
0,0,0.997
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.995
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.8735
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9991
1,1,0.9869
0,0,0.9998
1,1,0.996
1,1,1.0
1,1,0.999
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,0.991
1,1,0.9984
1,1,0.9999
0,0,0.9894
0,0,0.9999
1,1,1.0
1,1,0.9866
1,1,0.9995
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9993
1,1,1.0
1,1,1.0
1,1,1.0
