label,predicted_raw,scores
0,0,0.960398256778717
1,0,0.935488760471344
2,0,0.9212868809700012
3,1,0.7912617921829224
4,1,0.9925329685211182
5,1,0.9818944334983826
0,0,0.9970212578773499
1,1,0.9679883122444153
2,1,0.891828179359436
3,0,0.8982922434806824
4,1,0.9913017153739929
5,0,0.7668730616569519
0,0,0.9921080470085144
1,0,0.9256080389022827
2,0,0.6274481415748596
3,0,0.9954468607902527
4,0,0.8008515238761902
5,0,0.802054226398468
0,0,0.9979377388954163
1,1,0.8007489442825317
2,1,0.9765571355819702
3,1,0.8534330725669861
4,1,0.9943090677261353
5,0,0.7839943766593933
0,0,0.9980523586273193
1,1,0.9764743447303772
2,1,0.9838026762008667
3,1,0.9724365472793579
4,1,0.9955281615257263
5,1,0.9936074018478394
0,0,0.9846112132072449
1,0,0.9987615346908569
2,1,0.9920965433120728
3,1,0.9842685461044312
4,1,0.9930045008659363
5,1,0.9894402623176575
0,0,0.9903756976127625
1,1,0.8913092613220215
2,1,0.9591236710548401
3,1,0.9773237109184265
4,1,0.9848237037658691
5,1,0.9304109811782837
0,0,0.9939056038856506
1,0,0.9514901041984558
2,0,0.9129734039306641
3,1,0.9571196436882019
4,1,0.9924479722976685
5,1,0.9925300478935242
0,0,0.7800049185752869
1,1,0.8044490218162537
2,1,0.984185516834259
3,1,0.9812312722206116
4,1,0.9945839047431946
5,1,0.990908145904541
0,0,0.9872452616691589
1,0,0.9553756713867188
2,0,0.9884633421897888
3,0,0.9877958297729492
4,1,0.8916517496109009
5,1,0.8524178862571716
0,0,0.7833113074302673
1,0,0.937943696975708
2,1,0.9871895909309387
3,1,0.986229419708252
4,1,0.9951615929603577
5,1,0.9870432019233704
0,0,0.9851158261299133
1,0,0.7759945392608643
2,1,0.9004206657409668
3,1,0.8836118578910828
4,1,0.9928731918334961
5,1,0.9107435941696167
0,0,0.9962607026100159
1,1,0.9446579813957214
2,1,0.8307802081108093
3,1,0.9876554608345032
4,1,0.9941926598548889
5,1,0.993190586566925
0,0,0.9821809530258179
1,0,0.9813039302825928
2,0,0.969186007976532
3,0,0.7710563540458679
4,1,0.9936677813529968
5,1,0.9920404553413391
0,0,0.9968686699867249
1,0,0.9970184564590454
2,0,0.9193629622459412
3,0,0.9018173217773438
4,1,0.9915580749511719
5,1,0.9748192429542542
0,0,0.9751219153404236
1,1,0.9916969537734985
2,1,0.9915775060653687
3,1,0.9948000907897949
4,1,0.9927762746810913
5,0,0.9272619485855103
0,0,0.9815887212753296
1,0,0.9362341165542603
2,1,0.9499840140342712
3,0,0.8455957770347595
4,1,0.993202269077301
5,1,0.9781144857406616
0,0,0.9894872903823853
1,0,0.9508926868438721
2,0,0.878417432308197
3,1,0.9502140283584595
4,1,0.9914990067481995
5,1,0.9708666205406189
0,0,0.9959476590156555
1,1,0.8923805952072144
2,0,0.8025131821632385
3,1,0.9379428029060364
4,1,0.7408905029296875
5,1,0.9663981795310974
0,0,0.9944328665733337
1,1,0.9711517691612244
2,1,0.9041704535484314
3,1,0.9911289215087891
4,1,0.9944064617156982
5,1,0.9775731563568115
0,0,0.9935444593429565
1,1,0.9891101717948914
2,1,0.9047823548316956
3,1,0.9822325706481934
4,1,0.9926572442054749
5,1,0.7740880250930786
0,0,0.9813297390937805
1,1,0.8373914361000061
2,1,0.9923350214958191
3,0,0.8088034987449646
4,1,0.9941017031669617
5,1,0.9247886538505554
0,0,0.9916003942489624
1,0,0.7751134634017944
2,1,0.989216685295105
3,1,0.8534208536148071
4,1,0.9277198314666748
5,0,0.7771607637405396
0,0,0.9737743139266968
1,1,0.9597229361534119
2,1,0.9620053768157959
3,0,0.7569747567176819
4,1,0.9917294383049011
5,1,0.849166989326477
0,0,0.9396296739578247
1,1,0.9892203211784363
2,1,0.942648708820343
3,0,0.8371753096580505
4,1,0.9926168322563171
5,1,0.9955769777297974
0,0,0.9928927421569824
1,0,0.8959269523620605
2,0,0.8355109691619873
3,0,0.974371075630188
4,1,0.9913866519927979
5,1,0.7049826383590698
0,0,0.9908760786056519
1,1,0.9853830337524414
2,1,0.9796874523162842
3,1,0.9486275315284729
4,1,0.9914986491203308
5,1,0.9907269477844238
0,0,0.9864431619644165
