label,predicted_raw,scores
0,0,0.9698194861412048
1,0,0.9905964136123657
2,0,0.9911471009254456
3,0,0.8948577642440796
4,1,0.918430507183075
5,0,0.990304708480835
0,0,0.9794420599937439
1,0,0.9878150224685669
2,0,0.9661831855773926
3,1,0.9910562038421631
4,1,0.9935622215270996
5,0,0.8640495538711548
0,0,0.9935973882675171
1,1,0.7449797987937927
2,1,0.9913454055786133
3,1,0.99122554063797
4,1,0.8646488785743713
5,0,0.9852089881896973
0,1,0.9210649132728577
1,1,0.9870061874389648
2,1,0.9913483262062073
3,1,0.9914774298667908
4,1,0.9936779141426086
5,1,0.8881974220275879
0,0,0.9941814541816711
1,1,0.9910759925842285
2,1,0.9905900955200195
3,1,0.9862685799598694
4,1,0.9933376312255859
5,1,0.9892804026603699
0,0,0.9928776621818542
1,0,0.9920557141304016
2,0,0.9876165986061096
3,1,0.9238954186439514
4,1,0.7262393236160278
5,1,0.9833532571792603
0,0,0.9913796186447144
1,1,0.9686272144317627
2,1,0.9742961525917053
3,1,0.9885199666023254
4,1,0.9933496117591858
5,1,0.9911688566207886
0,0,0.9650996923446655
1,0,0.992988646030426
2,0,0.9511845707893372
3,0,0.9551345705986023
4,0,0.9607792496681213
5,0,0.977235734462738
0,0,0.972431480884552
1,0,0.9928200840950012
2,0,0.9455946087837219
3,1,0.990121603012085
4,1,0.8543393015861511
5,1,0.9832725524902344
0,0,0.9935914874076843
1,0,0.9624075889587402
2,0,0.9670932292938232
3,1,0.9488924741744995
4,1,0.9501844048500061
5,0,0.9599403738975525
0,1,0.9765914678573608
1,0,0.8264067769050598
2,1,0.7307027578353882
3,1,0.9859781265258789
4,1,0.9452700614929199
5,0,0.7862946391105652
0,0,0.941551148891449
1,1,0.9151394963264465
2,1,0.9192951917648315
3,1,0.9861912727355957
4,1,0.9919090867042542
5,1,0.989970862865448
0,0,0.9933567643165588
1,1,0.9222807288169861
2,1,0.9759017825126648
3,1,0.9903804063796997
4,1,0.9917625188827515
5,0,0.9612163305282593
0,0,0.9662399291992188
1,0,0.9852877855300903
2,0,0.9033091068267822
3,0,0.9467354416847229
4,0,0.6943780779838562
5,0,0.8259865045547485
0,0,0.9799854755401611
1,0,0.9709095358848572
2,1,0.9930303692817688
3,1,0.9911724925041199
4,1,0.9937140345573425
5,1,0.9926871061325073
0,0,0.8883287310600281
1,0,0.9782680869102478
2,1,0.9005501866340637
3,1,0.8289982676506042
4,1,0.9910118579864502
5,1,0.9070621728897095
0,0,0.988653838634491
1,0,0.9910655617713928
2,0,0.9864625334739685
3,1,0.7965752482414246
4,1,0.9591537117958069
5,1,0.8699924349784851
0,0,0.9926133155822754
1,0,0.9880246520042419
2,1,0.9864686727523804
3,1,0.9884793162345886
4,1,0.9931594133377075
5,0,0.9052003026008606
0,0,0.9932439923286438
1,1,0.926591694355011
2,1,0.9905670285224915
3,1,0.9514545202255249
4,1,0.9929946064949036
5,1,0.8570572137832642
0,0,0.9863059520721436
1,1,0.8359755277633667
2,1,0.9638122320175171
3,1,0.9848108291625977
4,1,0.9934207797050476
5,1,0.7458916902542114
0,0,0.8578386902809143
1,0,0.7525764107704163
2,1,0.9538943767547607
3,1,0.9906971454620361
4,1,0.9913261532783508
5,0,0.9282379746437073
0,0,0.9924523234367371
1,0,0.7856548428535461
2,1,0.9682689905166626
3,1,0.9363028407096863
4,1,0.9478053450584412
5,0,0.9895791411399841
0,1,0.979150116443634
1,1,0.9767841696739197
2,1,0.9103981852531433
3,1,0.9843817353248596
4,1,0.9793501496315002
5,0,0.9525238275527954
0,0,0.9930309653282166
1,0,0.8024802207946777
2,1,0.9885703921318054
3,1,0.9903981685638428
4,1,0.9821736812591553
5,1,0.9808963537216187
0,0,0.9834026098251343
1,1,0.9889299273490906
2,1,0.964343249797821
3,1,0.9909434914588928
4,1,0.9936803579330444
5,1,0.9769617915153503
0,0,0.9939963817596436
1,1,0.9540051221847534
2,1,0.9907095432281494
3,1,0.9895941019058228
4,1,0.9936354160308838
5,0,0.871387243270874
0,0,0.9927133917808533
1,1,0.8664388656616211
2,1,0.988286554813385
3,1,0.9748261570930481
4,1,0.9792451858520508
5,0,0.9935877323150635
0,0,0.9474246501922607
1,0,0.9865971207618713
2,0,0.9086759090423584
3,0,0.9053900241851807
4,1,0.9907916784286499
5,0,0.9287532567977905
0,0,0.9917528033256531
1,0,0.867682158946991
2,0,0.9917048215866089
3,0,0.6565892696380615
4,1,0.9932154417037964
5,0,0.9878705143928528
0,0,0.9923058152198792
1,1,0.9130862951278687
2,1,0.963850200176239
3,1,0.991511881351471
4,1,0.9830604195594788
5,1,0.9123860597610474
0,0,0.9936688542366028
1,1,0.9825595617294312
2,1,0.9529841542243958
3,0,0.9928162097930908
4,1,0.9937876462936401
5,0,0.9895099401473999
0,1,0.8414400815963745
1,0,0.8931115865707397
2,1,0.7728056907653809
3,1,0.9869369864463806
4,1,0.9933925271034241
5,1,0.9894876480102539
0,0,0.9912420511245728
1,0,0.9937560558319092
2,1,0.9820780158042908
3,1,0.9052751064300537
4,1,0.9818429350852966
5,0,0.9590092301368713
0,0,0.9920997023582458
1,0,0.9889199137687683
2,1,0.990361213684082
3,1,0.9888344407081604
4,1,0.9935693740844727
5,1,0.993049144744873
0,0,0.9925825595855713
1,0,0.9920783638954163
2,1,0.983939528465271
3,1,0.9814954400062561
4,1,0.993668258190155
5,0,0.9742861986160278
0,1,0.9843378663063049
1,0,0.8314387798309326
2,0,0.8625282049179077
3,1,0.9900132417678833
4,1,0.9932422041893005
5,1,0.9855823516845703
0,0,0.9519414305686951
1,1,0.9465054273605347
2,0,0.7702232599258423
3,1,0.9894511103630066
4,1,0.9935626983642578
5,1,0.991300642490387
0,0,0.9903481006622314
1,0,0.9932671785354614
2,1,0.7958440184593201
3,0,0.9365651607513428
4,1,0.9938329458236694
5,1,0.9928584098815918
0,0,0.9893935918807983
1,0,0.9855145215988159
2,0,0.8258731365203857
3,1,0.9831691980361938
4,1,0.9885804057121277
5,0,0.9937946796417236
0,1,0.9801145195960999
1,0,0.9561044573783875
2,0,0.9568014144897461
3,1,0.9648200869560242
4,1,0.9933810234069824
5,1,0.9911156892776489
0,0,0.9920122027397156
1,1,0.9828276634216309
2,1,0.9865124225616455
3,1,0.9878446459770203
4,1,0.9925221800804138
5,1,0.9770103693008423
0,1,0.9432052373886108
1,0,0.9914438128471375
2,0,0.8320992588996887
3,1,0.9903342127799988
4,1,0.9933239817619324
5,1,0.9933339953422546
0,0,0.9930983185768127
1,1,0.9833279848098755
2,1,0.9663835167884827
3,1,0.9912727475166321
4,1,0.9910094738006592
5,0,0.9892270565032959
0,0,0.9915209412574768
1,0,0.745966911315918
2,1,0.8474512696266174
3,1,0.9836121201515198
4,1,0.9800761342048645
5,0,0.9752025008201599
0,0,0.8408874869346619
1,0,0.980211079120636
2,1,0.9907625317573547
3,1,0.9684572219848633
4,1,0.9915429353713989
5,0,0.8434096574783325
0,0,0.9805095195770264
1,0,0.9821089506149292
2,0,0.9811763167381287
3,1,0.960204541683197
4,1,0.993280827999115
5,0,0.9922654032707214
