label,predicted_raw,scores
0,0,1.0
0,0,0.9897
0,0,0.9999
0,0,1.0
0,0,0.9964
0,0,1.0
1,0,0.8257
1,0,1.0
1,0,0.9898
0,0,1.0
1,0,0.9999
0,0,1.0
1,0,0.9261
0,0,1.0
1,0,0.9761
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9758
0,1,0.8338
1,0,0.9777
0,1,0.5958
1,0,1.0
1,0,1.0
0,0,0.9998
0,0,0.9037
1,0,1.0
1,0,0.5807
0,0,0.966
1,0,0.8501
0,0,1.0
1,1,0.9988
1,0,1.0
1,0,0.9317
1,0,1.0
0,0,0.998
0,0,0.983
1,0,1.0
0,0,0.9989
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,0.9292
1,0,1.0
0,0,0.9999
1,0,0.9997
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.8329
1,0,1.0
1,0,0.9921
0,0,1.0
1,0,1.0
1,0,0.9409
0,0,1.0
0,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9969
0,1,0.8847
0,0,1.0
0,0,0.9993
1,0,1.0
1,0,0.9989
1,0,0.9996
1,0,0.9739
1,0,1.0
0,0,0.9979
1,0,0.9916
1,0,0.9959
0,0,1.0
1,0,0.9813
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9997
1,0,0.9961
0,0,0.9999
1,0,0.9987
1,0,0.9677
1,1,0.8656
0,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9915
0,0,0.997
0,0,1.0
0,0,1.0
0,0,0.9954
0,0,0.9477
0,0,0.941
0,0,0.9974
1,0,0.9991
1,0,0.9996
1,0,0.9389
1,0,0.9795
0,0,1.0
1,0,1.0
0,1,0.686
1,0,0.9998
1,0,1.0
1,0,0.9461
1,0,0.9985
1,0,0.9958
1,1,0.9973
1,0,1.0
1,0,0.9943
0,0,1.0
0,0,0.999
0,0,1.0
0,0,0.9917
1,0,1.0
0,0,0.9987
1,0,0.9981
0,0,1.0
0,0,1.0
0,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9999
0,0,0.9959
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9966
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9877
1,0,1.0
0,0,0.9997
1,0,0.9995
0,0,1.0
0,0,0.9999
1,0,1.0
0,0,0.9997
0,0,1.0
1,0,0.9808
0,0,0.9995
0,0,1.0
1,1,0.878
0,0,0.9999
1,0,0.9996
0,0,1.0
0,1,0.8336
1,0,0.8215
1,0,0.9984
0,0,0.9998
1,0,0.9999
0,0,1.0
1,0,0.989
0,0,1.0
0,0,0.9964
1,0,0.9991
0,0,0.7313
0,0,1.0
0,0,0.9422
1,0,0.8883
0,0,0.9993
1,0,0.953
0,0,0.9841
0,0,0.7987
1,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9986
1,0,0.9999
0,0,1.0
1,0,0.9671
1,0,1.0
1,0,1.0
0,0,0.9988
0,0,1.0
1,0,1.0
0,0,1.0
0,1,0.7884
1,0,1.0
1,0,1.0
1,0,0.8947
1,0,0.9301
1,0,1.0
1,0,0.9991
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9876
0,0,0.9987
0,0,1.0
1,0,0.9865
0,0,0.9962
0,0,1.0
1,1,0.5324
0,0,0.9747
1,0,0.9979
1,0,1.0
0,0,0.9999
0,0,0.9993
0,0,1.0
0,0,1.0
0,0,0.6215
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.7298
1,0,0.9951
0,0,0.9999
1,0,0.9685
0,0,1.0
1,0,1.0
0,0,0.9999
0,0,1.0
1,0,0.7144
1,0,1.0
1,0,0.9986
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9968
0,0,1.0
1,0,0.96
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,1,0.8736
0,0,0.9111
1,0,0.9558
1,0,1.0
1,0,1.0
0,0,1.0
0,0,0.633
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9931
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9996
1,0,1.0
0,0,0.9998
0,0,0.998
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.9998
0,0,1.0
1,0,0.9999
0,0,1.0
0,0,0.9972
1,0,1.0
1,0,1.0
1,0,0.8654
0,0,0.9995
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.847
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9985
1,0,1.0
0,0,0.9959
0,0,1.0
1,0,0.9925
1,0,1.0
1,0,0.9919
1,0,0.9951
1,0,1.0
1,0,1.0
0,0,0.6727
0,0,0.9851
0,0,0.9999
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9989
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9937
0,0,0.9865
0,0,1.0
1,0,0.995
1,0,1.0
0,0,0.9999
0,0,0.9999
0,0,0.9902
0,0,1.0
0,0,0.9971
0,0,0.9998
0,0,0.9606
0,0,0.9969
0,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9973
0,0,0.989
0,0,0.9974
1,0,0.999
1,0,1.0
1,0,0.9756
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.976
1,0,1.0
1,0,0.9995
0,0,1.0
1,1,0.7432
1,0,1.0
1,0,0.9746
1,0,0.9999
1,0,0.8094
1,0,0.9986
0,0,1.0
1,0,0.527
0,0,0.9881
1,1,0.8801
1,0,1.0
0,0,0.9999
1,0,1.0
0,0,0.9993
0,0,1.0
1,0,0.9935
1,0,0.9994
0,0,0.9977
0,0,0.9985
1,0,0.9991
1,1,0.8558
1,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.7946
1,0,1.0
0,0,1.0
0,0,1.0
0,0,0.8676
0,0,0.9655
0,0,0.9997
0,0,1.0
0,0,0.9982
0,0,0.962
1,0,0.9996
0,0,0.9932
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.8675
1,0,0.9998
0,0,0.9993
0,0,0.9999
0,0,0.5327
1,0,1.0
0,0,1.0
0,0,0.9983
0,0,0.9718
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9995
0,0,1.0
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.8309
0,0,0.9998
1,0,1.0
0,0,0.9991
0,0,0.9098
1,0,0.9986
1,0,0.9144
0,0,0.9815
0,0,1.0
0,0,0.9998
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
0,0,0.989
0,0,0.9508
1,0,0.9999
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9988
0,0,0.9812
1,0,0.8807
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9841
0,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9993
1,0,1.0
0,0,1.0
1,0,0.9991
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9875
0,0,1.0
0,0,1.0
1,0,0.7635
0,0,0.9997
0,0,1.0
0,0,0.9992
1,0,0.966
1,0,1.0
0,0,0.9996
0,0,0.9999
1,0,1.0
1,0,0.9973
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9812
0,0,1.0
1,1,0.9564
0,0,1.0
0,0,1.0
1,0,0.8907
1,0,0.9371
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9973
1,0,0.9957
0,0,1.0
0,0,1.0
1,0,0.9952
0,0,1.0
1,0,1.0
1,0,0.9859
1,0,0.99
0,0,1.0
0,0,1.0
1,0,0.9992
0,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9904
1,1,0.9339
1,0,0.9976
0,0,1.0
0,1,0.5176
1,0,0.999
1,0,1.0
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.8594
0,0,0.9975
0,0,1.0
1,0,1.0
1,0,0.998
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.999
1,0,1.0
0,0,1.0
0,0,0.5684
0,0,0.9961
0,0,1.0
0,0,0.9422
0,0,0.9658
0,0,1.0
1,0,1.0
1,0,0.967
1,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9973
0,0,1.0
1,0,1.0
0,0,0.9998
0,0,1.0
0,0,0.6638
0,0,0.9999
1,0,0.9998
0,0,1.0
0,0,1.0
1,0,0.9991
1,0,0.9998
0,0,1.0
0,1,0.6616
1,0,1.0
0,0,0.9998
0,0,0.9997
1,0,1.0
1,0,1.0
1,0,0.9918
0,0,0.9965
0,1,0.7457
0,0,0.993
1,0,0.9989
0,1,0.5747
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9999
0,0,0.9998
1,0,0.9999
1,1,0.9007
1,0,1.0
1,1,0.9918
0,0,1.0
0,0,0.8529
1,0,0.9654
1,0,1.0
1,0,1.0
0,0,0.9929
0,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.998
0,0,0.9759
0,0,1.0
1,0,0.9991
1,0,0.9998
1,1,0.8829
0,0,1.0
0,0,0.5989
0,0,0.9994
1,0,1.0
0,0,0.9999
0,0,0.9987
1,0,1.0
1,1,0.9878
1,1,0.9844
0,0,1.0
0,0,0.9995
1,0,0.9774
1,0,0.9975
0,0,1.0
0,0,0.9805
1,0,0.9946
0,0,1.0
0,0,1.0
1,0,0.8421
0,0,1.0
0,0,0.9817
0,0,1.0
0,0,0.5388
1,0,0.9959
1,0,0.8393
1,0,0.9997
0,0,1.0
0,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.6806
1,0,1.0
0,0,1.0
1,0,0.9822
0,0,0.9999
1,0,1.0
0,0,1.0
0,1,0.678
1,0,1.0
1,0,0.9749
0,0,0.9961
1,0,1.0
0,0,1.0
1,0,0.9997
1,0,1.0
0,0,0.9999
1,0,0.9458
0,0,0.9996
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9599
0,0,1.0
1,0,0.9866
1,0,0.9923
1,0,0.9905
0,0,0.9979
0,0,1.0
0,0,1.0
0,0,0.9945
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
0,0,0.986
0,0,0.9986
1,0,0.9991
0,0,1.0
0,0,1.0
1,1,0.9043
0,0,1.0
1,0,0.9999
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9982
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.8787
0,1,0.8489
1,1,0.5277
1,1,0.8831
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.7929
0,0,1.0
1,0,1.0
1,0,0.9953
0,0,0.9998
0,0,1.0
1,0,1.0
0,0,0.9999
1,0,1.0
1,0,0.9984
1,0,0.9998
0,0,0.9991
0,0,0.9817
0,0,0.9998
0,0,1.0
1,0,0.9091
1,0,1.0
1,0,1.0
1,0,0.9999
0,0,1.0
0,0,0.9996
1,0,0.9803
0,0,1.0
1,0,1.0
0,0,0.9997
1,0,1.0
0,0,1.0
0,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9684
1,0,0.9999
1,0,0.9992
0,0,1.0
1,0,1.0
0,0,1.0
0,0,0.9879
0,0,1.0
1,0,0.9954
1,0,1.0
0,0,0.9999
1,0,1.0
1,0,0.9999
1,0,0.5106
1,0,0.7526
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9305
1,0,1.0
1,0,0.9994
0,0,0.9992
1,0,1.0
1,0,1.0
0,0,0.9997
0,0,1.0
1,0,0.9994
1,0,0.956
1,0,1.0
0,0,0.996
0,0,0.9925
1,0,0.9998
1,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9987
0,0,0.9219
0,0,0.9999
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,1,0.5893
0,0,1.0
1,0,0.9995
1,0,1.0
0,0,0.9715
1,0,1.0
1,0,0.8763
1,0,1.0
0,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,0.8806
1,0,1.0
0,0,1.0
0,0,0.9999
1,0,0.9933
0,0,0.9956
1,0,0.7231
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9837
1,0,0.9998
1,0,1.0
1,1,0.8798
0,0,1.0
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,0.9994
0,0,0.9999
1,0,0.9994
0,0,0.9999
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
1,0,1.0
0,0,0.8388
1,0,0.9552
0,0,0.9999
1,0,0.854
0,0,0.9997
0,0,1.0
