label,predicted_raw,scores
2,1,0.5109645128250122
0,0,0.983178973197937
3,1,0.9732828140258789
2,0,0.9909833669662476
3,0,0.7929279208183289
0,0,0.8598085045814514
0,0,0.9927864670753479
2,0,0.9758977293968201
0,1,0.8920019865036011
0,0,0.9938033819198608
4,0,0.9586389064788818
0,0,0.9836793541908264
2,0,0.9817267656326294
3,1,0.950212836265564
0,1,0.9187753200531006
1,0,0.9931243062019348
1,1,0.9264777898788452
2,1,0.9904724359512329
0,0,0.992073655128479
0,0,0.9882652759552002
0,1,0.8529936075210571
0,1,0.838277280330658
1,0,0.9932695031166077
1,0,0.9744292497634888
0,0,0.9936383366584778
0,0,0.9904295206069946
0,1,0.6218820214271545
3,0,0.9917635917663574
0,0,0.993305504322052
2,0,0.8850924372673035
1,0,0.992954671382904
0,0,0.9859698414802551
0,0,0.9293776154518127
0,0,0.9909495711326599
0,0,0.9542563557624817
0,0,0.9898960590362549
1,0,0.9928932785987854
2,1,0.9368491172790527
0,0,0.9940392971038818
0,0,0.9916862845420837
3,0,0.9224725365638733
3,0,0.9910238981246948
0,0,0.9921519756317139
1,1,0.9520323872566223
0,0,0.8904592394828796
0,0,0.9926784038543701
4,0,0.9917710423469543
0,0,0.9691402912139893
0,0,0.9914544820785522
1,0,0.9913375377655029
4,0,0.9924668669700623
1,0,0.9938443899154663
3,0,0.9889454245567322
1,0,0.9927361011505127
0,0,0.9918888211250305
1,0,0.9867430925369263
2,0,0.9833889007568359
0,0,0.8041043281555176
0,0,0.9899526238441467
4,0,0.9882825016975403
0,0,0.9689632058143616
0,1,0.9845383167266846
0,1,0.9262509346008301
0,0,0.9904757142066956
3,0,0.9916529059410095
4,0,0.9935523271560669
1,1,0.9483058452606201
2,1,0.984264612197876
2,1,0.979871928691864
0,1,0.9914401769638062
2,0,0.9910469651222229
0,0,0.9869736433029175
4,0,0.9795518517494202
0,1,0.7974984645843506
0,0,0.9646026492118835
0,0,0.9937565326690674
1,0,0.9932235479354858
1,1,0.9672929048538208
0,1,0.9831236600875854
3,0,0.9864540696144104
3,1,0.968693733215332
3,0,0.9931446313858032
0,0,0.9866394400596619
2,1,0.7255452871322632
2,0,0.9747441411018372
0,0,0.9878324270248413
0,1,0.9794896841049194
0,0,0.9860664010047913
0,0,0.9727528095245361
0,0,0.9891266226768494
0,0,0.9929952025413513
1,0,0.9934231638908386
4,0,0.9919044971466064
1,0,0.9936022162437439
2,0,0.865272045135498
0,0,0.9887579679489136
0,0,0.9553821682929993
0,1,0.9837856292724609
0,0,0.9928534626960754
4,0,0.9867145419120789
1,0,0.9775891900062561
4,0,0.9869089722633362
0,0,0.9890450239181519
0,0,0.9814003705978394
4,0,0.9277774095535278
2,0,0.9802905321121216
2,1,0.8550233244895935
3,0,0.9752826690673828
0,0,0.9927244782447815
2,0,0.9877825379371643
0,0,0.9708397388458252
4,0,0.9938487410545349
0,1,0.9904652833938599
0,0,0.9928004741668701
0,0,0.9863612651824951
4,0,0.9939175248146057
2,0,0.9835258722305298
0,1,0.9870584607124329
0,0,0.9929239749908447
0,1,0.9830675721168518
0,1,0.8394672274589539
0,0,0.989535927772522
2,0,0.992268979549408
0,0,0.9773338437080383
1,1,0.9570952653884888
3,0,0.9882159233093262
4,0,0.9928552508354187
2,1,0.9801961779594421
1,1,0.9382175803184509
4,0,0.992976188659668
3,0,0.8134889006614685
2,0,0.9906877875328064
0,0,0.98720782995224
1,0,0.9899371862411499
1,0,0.985977053642273
0,0,0.9939039349555969
0,1,0.9879482388496399
0,0,0.9854114055633545
3,0,0.9931097030639648
4,0,0.9502580165863037
4,0,0.9076019525527954
0,1,0.8911726474761963
0,0,0.9795767068862915
3,0,0.9941501617431641
2,0,0.9405511021614075
4,0,0.9926803708076477
2,1,0.9930642247200012
0,0,0.9828613996505737
2,0,0.993506669998169
1,0,0.9642831683158875
0,0,0.9927517175674438
0,0,0.9874497652053833
0,0,0.9782482385635376
4,0,0.9940670728683472
0,1,0.988673746585846
2,0,0.9916931986808777
1,0,0.9907793998718262
2,0,0.9915082454681396
1,0,0.9934802055358887
2,0,0.8092532157897949
4,0,0.975711464881897
1,0,0.9914708733558655
0,0,0.9632088541984558
4,0,0.9933626651763916
3,0,0.992983341217041
0,0,0.9922171831130981
0,0,0.9915760159492493
1,0,0.988471508026123
3,0,0.993990421295166
0,0,0.8751546740531921
2,1,0.613148033618927
4,0,0.9905992150306702
0,1,0.8532544374465942
1,0,0.9431996941566467
0,0,0.9902880191802979
2,1,0.8555328249931335
1,0,0.9931501746177673
4,1,0.9485522508621216
0,1,0.8755903244018555
0,0,0.9936453104019165
4,1,0.9888647794723511
0,0,0.9913719892501831
1,0,0.9932281374931335
2,0,0.9923370480537415
1,0,0.9892515540122986
1,0,0.9927819967269897
4,0,0.9934728741645813
0,0,0.987605094909668
0,0,0.9932776093482971
4,0,0.9925960898399353
3,0,0.991814136505127
0,0,0.9677448868751526
2,0,0.8859597444534302
2,1,0.9913859367370605
0,0,0.9921464323997498
0,0,0.9912575483322144
4,0,0.9217908382415771
0,0,0.981561005115509
0,0,0.9893643856048584
4,1,0.915869414806366
2,1,0.9083565473556519
3,0,0.975255012512207
0,0,0.9155604243278503
0,0,0.9938321113586426
